uid	iid	label
9497	4240	1
9498	10290	1
9499	8402	1
9500	7213	1
9501	369	1
9502	1880	1
9503	5000	1
9504	7425	1
9505	1128	1
9506	1137	1
9507	6800	1
9508	2140	1
9509	10343	1
9510	4495	1
9511	9025	1
9512	7190	1
9513	2494	1
9514	761	1
9515	4346	1
9516	1973	1
9517	7484	1
9518	2273	1
9519	8972	1
9520	622	1
9521	1707	1
9522	1584	1
9523	788	1
9524	3270	1
9525	4954	1
9526	1936	1
9527	790	1
9528	6953	1
9529	2256	1
9530	1183	1
9531	2700	1
9532	4199	1
9533	7453	1
9534	670	1
9535	7737	1
9536	11454	1
9537	856	1
9538	6323	1
9539	1830	1
9540	7500	1
9541	2376	1
9542	2518	1
9543	1212	1
9544	1952	1
9545	3904	1
9546	2356	1
9547	3424	1
9548	4979	1
9549	2403	1
9550	4592	1
9551	79	1
9552	7953	1
9553	5921	1
9554	2250	1
9555	721	1
9556	7206	1
9557	635	1
9558	5912	1
9559	2182	1
9560	664	1
9561	1936	1
9562	2688	1
9563	1988	1
9564	4866	1
9565	2175	1
9566	6411	1
9567	11408	1
9568	6912	1
9569	298	1
9570	7149	1
9571	1367	1
9572	836	1
9573	11749	1
9574	6498	1
9575	8820	1
9576	573	1
9577	7537	1
9578	7232	1
9579	5547	1
9580	7811	1
9581	8591	1
9582	1201	1
9583	4023	1
9584	3570	1
9585	2968	1
9586	5636	1
9587	9271	1
9588	7056	1
9589	7444	1
9590	9544	1
9591	1727	1
9592	5175	1
9593	1792	1
9594	4779	1
9595	2207	1
9596	6321	1
9597	1619	1
9598	9712	1
9599	1625	1
9600	5456	1
9601	8683	1
9602	1222	1
9603	1037	1
9604	2630	1
9605	1036	1
9606	3073	1
9607	759	1
9608	21	1
9609	1959	1
9610	4432	1
9611	5532	1
9612	4545	1
9613	5639	1
9614	11581	1
9615	2518	1
9616	5591	1
9617	9449	1
9618	6464	1
9619	747	1
9620	2714	1
9621	4171	1
9622	1899	1
9623	1213	1
9624	94	1
9625	11663	1
9626	6424	1
9627	3708	1
9628	5939	1
9629	7537	1
9630	9930	1
9631	2263	1
9632	11481	1
9633	3058	1
9634	11048	1
9635	7099	1
9636	3793	1
9637	2672	1
9638	7529	1
9639	7661	1
9640	8245	1
9641	4120	1
9642	4156	1
9643	2496	1
9644	6682	1
9645	11820	1
9646	1533	1
9647	10239	1
9648	858	1
9649	5091	1
9650	8197	1
9651	11259	1
9652	11428	1
9653	7215	1
9654	1193	1
9655	6292	1
9656	3518	1
9657	2223	1
9658	7901	1
9659	4147	1
9660	2668	1
9661	137	1
9662	6321	1
9663	1548	1
9664	9222	1
9665	10665	1
9666	6507	1
9667	1756	1
9668	6862	1
9669	5635	1
9670	8894	1
9671	9676	1
9672	8646	1
9673	3098	1
9674	2787	1
9675	11822	1
9676	3383	1
9677	3181	1
9678	9248	1
9679	11798	1
9680	11352	1
9681	578	1
9682	631	1
9683	9698	1
9684	6631	1
9685	913	1
9686	11233	1
9687	612	1
9688	6578	1
9689	11509	1
9690	10530	1
9691	4046	1
9692	6832	1
9693	7355	1
9694	1568	1
9695	123	1
9696	5895	1
9697	9363	1
9698	5771	1
9699	4732	1
9700	8433	1
9701	5635	1
9702	1367	1
9703	10342	1
9704	11823	1
9705	1667	1
9706	2183	1
9707	10853	1
9708	3098	1
9709	6777	1
9710	8992	1
9711	827	1
9712	1578	1
9713	1308	1
9714	4087	1
9715	2357	1
9716	8937	1
9717	106	1
9718	6292	1
9719	776	1
9720	7977	1
9721	6703	1
9722	2322	1
9723	5667	1
9724	6222	1
9725	11268	1
9726	10154	1
9727	1582	1
9728	857	1
9729	2770	1
9730	1468	1
9731	5451	1
9732	1899	1
9733	8683	1
9734	6412	1
9735	1742	1
9736	6572	1
9737	9406	1
9738	2590	1
9739	7318	1
9740	10176	1
9741	10103	1
9742	5076	1
9743	2529	1
9744	3984	1
9745	8045	1
9746	10332	1
9747	7010	1
9748	7538	1
9749	762	1
9750	4025	1
9751	709	1
9752	8346	1
9753	317	1
9754	1606	1
9755	5842	1
9756	1045	1
9757	1539	1
9758	3105	1
9759	706	1
9760	7567	1
9761	4313	1
9762	720	1
9763	10964	1
9764	2207	1
9765	2217	1
9766	9202	1
9767	4474	1
9768	6388	1
9769	1308	1
9770	9817	1
9771	7601	1
9772	10143	1
9773	2283	1
9774	10803	1
9775	6523	1
9776	2485	1
9777	2771	1
9778	4555	1
9779	9284	1
9780	434	1
9781	266	1
9782	1477	1
9783	3390	1
9784	7894	1
9785	6509	1
9786	8342	1
9787	3239	1
9788	3065	1
9789	9109	1
9790	3497	1
9791	4109	1
9792	3689	1
9793	1513	1
9794	6980	1
9795	7164	1
9796	1184	1
9797	10117	1
9798	669	1
9799	4464	1
9800	6263	1
9801	5958	1
9802	6258	1
9803	3775	1
9804	11354	1
9805	2294	1
9806	10649	1
9807	1866	1
9808	2173	1
9809	7065	1
9810	2154	1
9811	1600	1
9812	7036	1
9813	2182	1
9814	10167	1
9815	5312	1
9816	1902	1
9817	1469	1
9818	132	1
9819	5571	1
9820	4009	1
9821	10692	1
9822	11580	1
9823	1308	1
9824	4843	1
9825	7114	1
9826	10794	1
9827	3348	1
9828	6814	1
9829	6097	1
9830	7800	1
9831	2153	1
9832	6384	1
9833	430	1
9834	1655	1
9835	4371	1
9836	2382	1
9837	4952	1
9838	9614	1
9839	128	1
9840	4558	1
9841	8724	1
9842	391	1
9843	7633	1
9844	1712	1
9845	934	1
9846	7374	1
9847	1651	1
9848	3956	1
9849	4778	1
9850	11627	1
9851	971	1
9852	11516	1
9853	10284	1
9854	5950	1
9855	1588	1
9856	3661	1
9857	1027	1
9858	254	1
9859	2309	1
9860	4268	1
9861	5566	1
9862	2554	1
9863	7192	1
9864	10370	1
9865	9595	1
9866	1324	1
9867	1037	1
9868	329	1
9869	6240	1
9870	5102	1
9871	9454	1
9872	7521	1
9873	282	1
9874	4434	1
9875	8088	1
9876	3220	1
9877	3537	1
9878	2946	1
9879	100	1
9880	776	1
9881	5302	1
9882	1504	1
9883	11606	1
9884	1923	1
9885	7307	1
9886	7457	1
9887	7788	1
9888	328	1
9889	4353	1
9890	4411	1
9891	5580	1
9892	170	1
9893	4021	1
9894	729	1
9895	1248	1
9896	4255	1
9897	7434	1
9898	11020	1
9899	10709	1
9900	9039	1
9901	939	1
9902	5119	1
9903	5795	1
9904	3615	1
9905	2978	1
9906	11181	1
9907	3276	1
9908	4160	1
9909	415	1
9910	4891	1
9911	4595	1
9912	10744	1
9913	10393	1
9914	1398	1
9915	876	1
9916	8068	1
9917	2631	1
9918	5572	1
9919	6321	1
9920	3623	1
9921	6342	1
9922	2084	1
9923	721	1
9924	836	1
9925	6264	1
9926	8856	1
9927	1484	1
9928	1308	1
9929	4105	1
9930	156	1
9931	5528	1
9932	2469	1
9933	10089	1
9934	4158	1
9935	5503	1
9936	6202	1
9937	7710	1
9938	7065	1
9939	3661	1
9940	1790	1
9941	2416	1
9942	10093	1
9943	3058	1
9944	7663	1
9945	10450	1
9946	3370	1
9947	2175	1
9948	3797	1
9949	2254	1
9950	11653	1
9951	275	1
9952	9155	1
9953	4596	1
9954	3263	1
9955	3596	1
9956	11131	1
9957	1997	1
9958	1733	1
9959	7237	1
9960	2554	1
9961	11765	1
9962	6800	1
9963	4064	1
9964	11841	1
9965	293	1
9966	991	1
9967	10264	1
9968	1201	1
9969	795	1
9970	10097	1
9971	11613	1
9972	7918	1
9973	7100	1
9974	8800	1
9975	6603	1
9976	5621	1
9977	506	1
9978	7195	1
9979	2520	1
9980	7524	1
9981	647	1
9982	4072	1
9983	3237	1
9984	4186	1
9985	2349	1
9986	4470	1
9987	9457	1
9988	11212	1
9989	10418	1
9990	1349	1
9991	11493	1
9992	2091	1
9993	4517	1
9994	2966	1
9995	3766	1
9996	11454	1
9997	4396	1
9998	2276	1
9999	1779	1
10000	474	1
10001	858	1
10002	1839	1
10003	1460	1
10004	2996	1
10005	2570	1
10006	5747	1
10007	6397	1
10008	826	1
10009	5795	1
10010	3119	1
10011	7570	1
10012	2224	1
10013	5225	1
10014	1425	1
10015	370	1
10016	6721	1
10017	6244	1
10018	2491	1
10019	3107	1
10020	2174	1
10021	10551	1
10022	1839	1
10023	5289	1
10024	5790	1
10025	8304	1
10026	3157	1
10027	1169	1
10028	1558	1
10029	4148	1
10030	2940	1
10031	9003	1
10032	4495	1
10033	3778	1
10034	9847	1
10035	4676	1
10036	4095	1
10037	6724	1
10038	2193	1
10039	4266	1
10040	5524	1
10041	2318	1
10042	11845	1
10043	5686	1
10044	7916	1
10045	2008	1
10046	68	1
10047	4558	1
10048	8892	1
10049	8936	1
10050	3661	1
10051	2561	1
10052	2111	1
10053	6482	1
10054	5243	1
10055	488	1
10056	5061	1
10057	2537	1
10058	4984	1
10059	6750	1
10060	2729	1
10061	3882	1
10062	6352	1
10063	3138	1
10064	5093	1
10065	2094	1
10066	437	1
10067	6661	1
10068	573	1
10069	7673	1
10070	11217	1
10071	392	1
10072	6887	1
10073	5060	1
10074	11289	1
10075	11411	1
10076	1061	1
10077	298	1
10078	6186	1
10079	488	1
10080	533	1
10081	640	1
10082	1907	1
10083	10636	1
10084	1202	1
10085	81	1
10086	4343	1
10087	4688	1
10088	242	1
10089	2494	1
10090	7398	1
10091	3984	1
10092	3709	1
10093	4835	1
10094	4529	1
10095	4371	1
10096	3184	1
10097	390	1
10098	3521	1
10099	11782	1
10100	11658	1
10101	1729	1
10102	1651	1
10103	3721	1
10104	1406	1
10105	583	1
10106	7179	1
10107	668	1
10108	2016	1
10109	8158	1
10110	10443	1
10111	4024	1
10112	10088	1
10113	2094	1
10114	3283	1
10115	6453	1
10116	8399	1
10117	1839	1
10118	10045	1
10119	305	1
10120	1514	1
10121	3928	1
10122	6540	1
10123	9985	1
10124	6195	1
10125	11498	1
10126	3951	1
10127	4892	1
10128	328	1
10129	6580	1
10130	9953	1
10131	5205	1
10132	4643	1
10133	539	1
10134	2630	1
10135	4722	1
10136	475	1
10137	2166	1
10138	10484	1
10139	1182	1
10140	7355	1
10141	11384	1
10142	11089	1
10143	8848	1
10144	665	1
10145	1634	1
10146	8530	1
10147	11669	1
10148	1459	1
10149	9991	1
10150	7970	1
10151	9507	1
10152	7935	1
10153	1466	1
10154	11737	1
10155	1281	1
10156	1831	1
10157	6889	1
10158	6542	1
10159	9642	1
10160	4404	1
10161	5636	1
10162	9118	1
10163	597	1
10164	10743	1
10165	943	1
10166	4888	1
10167	3286	1
10168	10728	1
10169	6957	1
10170	6397	1
10171	7615	1
10172	8760	1
10173	320	1
10174	3585	1
10175	11096	1
10176	395	1
10177	305	1
10178	5729	1
10179	506	1
10180	38	1
10181	8538	1
10182	8088	1
10183	9205	1
10184	4400	1
10185	1035	1
10186	1248	1
10187	2846	1
10188	1229	1
10189	7149	1
10190	3308	1
10191	1668	1
10192	7303	1
10193	5656	1
10194	2604	1
10195	8456	1
10196	8103	1
10197	836	1
10198	3672	1
10199	391	1
10200	5258	1
10201	35	1
10202	3133	1
10203	1248	1
10204	5983	1
10205	10600	1
10206	7532	1
10207	8755	1
10208	2219	1
10209	6965	1
10210	483	1
10211	2411	1
10212	10536	1
10213	1668	1
10214	5399	1
10215	9001	1
10216	3436	1
10217	2759	1
10218	8578	1
10219	7241	1
10220	3595	1
10221	10841	1
10222	3243	1
10223	3213	1
10224	4197	1
10225	10062	1
10226	9906	1
10227	8769	1
10228	8953	1
10229	3888	1
10230	5553	1
10231	4680	1
10232	5395	1
10233	3812	1
10234	293	1
10235	3738	1
10236	5073	1
10237	1086	1
10238	7420	1
10239	6510	1
10240	3409	1
10241	162	1
10242	4121	1
10243	1910	1
10244	9372	1
10245	3497	1
10246	488	1
10247	2008	1
10248	5983	1
10249	305	1
10250	1262	1
10251	5807	1
10252	7332	1
10253	6783	1
10254	10487	1
10255	7135	1
10256	1634	1
10257	2968	1
10258	11395	1
10259	4868	1
10260	1236	1
10261	6045	1
10262	8915	1
10263	86	1
10264	4845	1
10265	3427	1
10266	5449	1
10267	8342	1
10268	1206	1
10269	3223	1
10270	5782	1
10271	7280	1
10272	11856	1
10273	7886	1
10274	10085	1
10275	9548	1
10276	2860	1
10277	741	1
10278	87	1
10279	1113	1
10280	11612	1
10281	5271	1
10282	3397	1
10283	3767	1
10284	7530	1
10285	3160	1
10286	131	1
10287	390	1
10288	901	1
10289	8733	1
10290	8920	1
10291	8121	1
10292	8581	1
10293	1061	1
10294	8122	1
10295	10370	1
10296	1891	1
10297	9160	1
10298	3849	1
10299	6153	1
10300	4891	1
10301	697	1
10302	5110	1
10303	7577	1
10304	2482	1
10305	6009	1
10306	6526	1
10307	635	1
10308	81	1
10309	6238	1
10310	9417	1
10311	1471	1
10312	1503	1
10313	6776	1
10314	3640	1
10315	1014	1
10316	1669	1
10317	8252	1
10318	1442	1
10319	1854	1
10320	10797	1
10321	2873	1
10322	134	1
10323	2545	1
10324	1927	1
10325	5794	1
10326	3613	1
10327	2358	1
10328	188	1
10329	7141	1
10330	1918	1
10331	4371	1
10332	10618	1
10333	6988	1
10334	6329	1
10335	450	1
10336	1117	1
10337	6399	1
10338	9437	1
10339	858	1
10340	1876	1
10341	1991	1
10342	3507	1
10343	5411	1
10344	1252	1
10345	4875	1
10346	9365	1
10347	7584	1
10348	624	1
10349	8154	1
10350	2972	1
10351	3268	1
10352	3522	1
10353	964	1
10354	11298	1
10355	1979	1
10356	788	1
10357	1349	1
10358	762	1
10359	2150	1
10360	936	1
10361	10409	1
10362	11129	1
10363	1578	1
10364	9404	1
10365	664	1
10366	850	1
10367	2711	1
10368	4389	1
10369	5012	1
10370	8934	1
10371	4823	1
10372	3935	1
10373	3918	1
10374	4686	1
10375	3713	1
10376	5839	1
10377	4535	1
10378	9150	1
10379	10420	1
10380	7852	1
10381	1742	1
10382	6411	1
10383	4613	1
10384	10318	1
10385	1915	1
10386	10465	1
10387	827	1
10388	2425	1
10389	3786	1
10390	2876	1
10391	1364	1
10392	2170	1
10393	2170	1
10394	2120	1
10395	9852	1
10396	9101	1
10397	1988	1
10398	4243	1
10399	5989	1
10400	8855	1
10401	21	1
10402	651	1
10403	10608	1
10404	10034	1
10405	5396	1
10406	9425	1
10407	8840	1
10408	2875	1
10409	10508	1
10410	5168	1
10411	4991	1
10412	2173	1
10413	3627	1
10414	2056	1
10415	7035	1
10416	34	1
10417	1895	1
10418	2431	1
10419	7877	1
10420	1245	1
10421	1978	1
10422	11719	1
10423	7775	1
10424	850	1
10425	5028	1
10426	7147	1
10427	7616	1
10428	1750	1
10429	635	1
10430	9497	1
10431	2275	1
10432	5736	1
10433	1052	1
10434	4938	1
10435	8264	1
10436	4194	1
10437	1574	1
10438	2173	1
10439	862	1
10440	4512	1
10441	7936	1
10442	8991	1
10443	3952	1
10444	1705	1
10445	2327	1
10446	7348	1
10447	4693	1
10448	7654	1
10449	6664	1
10450	21	1
10451	419	1
10452	929	1
10453	8758	1
10454	427	1
10455	11281	1
10456	4671	1
10457	148	1
10458	10322	1
10459	11482	1
10460	3098	1
10461	3168	1
10462	2970	1
10463	8842	1
10464	7898	1
10465	3128	1
10466	694	1
10467	2	1
10468	1483	1
10469	4132	1
10470	7289	1
10471	4741	1
10472	10941	1
10473	8562	1
10474	5737	1
10475	10302	1
10476	11678	1
10477	11648	1
10478	3625	1
10479	1265	1
10480	506	1
10481	8206	1
10482	323	1
10483	5390	1
10484	1201	1
10485	838	1
10486	9837	1
10487	6295	1
10488	2237	1
10489	2865	1
10490	2159	1
10491	9225	1
10492	11584	1
10493	8532	1
10494	5587	1
10495	1616	1
10496	1625	1
10497	4767	1
10498	1344	1
10499	7510	1
10500	11854	1
10501	7629	1
10502	4352	1
10503	2566	1
10504	1347	1
10505	11064	1
10506	3240	1
10507	2589	1
10508	6848	1
10509	1610	1
10510	3017	1
10511	10606	1
10512	9306	1
10513	4857	1
10514	705	1
10515	8427	1
10516	1733	1
10517	9068	1
10518	488	1
10519	2282	1
10520	2098	1
10521	328	1
10522	1503	1
10523	2981	1
10524	582	1
10525	3042	1
10526	3562	1
10527	2397	1
10528	627	1
10529	8247	1
10530	423	1
10531	936	1
10532	7030	1
10533	1536	1
10534	9146	1
10535	840	1
10536	943	1
10537	3556	1
10538	11808	1
10539	3331	1
10540	6652	1
10541	11521	1
10542	9416	1
10543	4021	1
10544	7844	1
10545	11771	1
10546	1367	1
10547	392	1
10548	3696	1
10549	2751	1
10550	6730	1
10551	4608	1
10552	5140	1
10553	9913	1
10554	3804	1
10555	11168	1
10556	4147	1
10557	2775	1
10558	7603	1
10559	5198	1
10560	3428	1
10561	21	1
10562	1606	1
10563	733	1
10564	5773	1
10565	163	1
10566	11516	1
10567	497	1
10568	1290	1
10569	271	1
10570	1765	1
10571	397	1
10572	1242	1
10573	5724	1
10574	2576	1
10575	4105	1
10576	11804	1
10577	11786	1
10578	7976	1
10579	1451	1
10580	10233	1
10581	1600	1
10582	582	1
10583	10645	1
10584	9145	1
10585	8866	1
10586	11798	1
10587	9798	1
10588	5551	1
10589	11616	1
10590	6015	1
10591	4960	1
10592	1308	1
10593	4394	1
10594	1561	1
10595	8609	1
10596	5951	1
10597	9398	1
10598	305	1
10599	1228	1
10600	11827	1
10601	3670	1
10602	1319	1
10603	4677	1
10604	2225	1
10605	2089	1
10606	5547	1
10607	706	1
10608	8538	1
10609	185	1
10610	6758	1
10611	6189	1
10612	8494	1
10613	11731	1
10614	10894	1
10615	901	1
10616	8810	1
10617	3771	1
10618	7459	1
10619	1999	1
10620	2677	1
10621	2680	1
10622	320	1
10623	3696	1
10624	4574	1
10625	1245	1
10626	1259	1
10627	4592	1
10628	5378	1
10629	11179	1
10630	9156	1
10631	2964	1
10632	374	1
10633	226	1
10634	1182	1
10635	2688	1
10636	4654	1
10637	3947	1
10638	356	1
10639	7061	1
10640	5886	1
10641	3244	1
10642	3610	1
10643	10601	1
10644	1757	1
10645	5519	1
10646	7057	1
10647	6900	1
10648	403	1
10649	6522	1
10650	3813	1
10651	1364	1
10652	1718	1
10653	7285	1
10654	9292	1
10655	3607	1
10656	10369	1
10657	10349	1
10658	11869	1
10659	8685	1
10660	6185	1
10661	3649	1
10662	3025	1
10663	10647	1
10664	419	1
10665	7061	1
10666	1721	1
10667	3954	1
10668	11337	1
10669	6672	1
10670	7439	1
10671	2168	1
10672	2442	1
10673	7840	1
10674	1263	1
10675	1911	1
10676	6383	1
10677	1803	1
10678	5951	1
10679	3956	1
10680	10494	1
10681	305	1
10682	2002	1
10683	754	1
10684	3846	1
10685	9502	1
10686	7632	1
10687	3216	1
10688	10616	1
10689	10752	1
10690	5108	1
10691	943	1
10692	2467	1
10693	9476	1
10694	959	1
10695	928	1
10696	470	1
10697	11296	1
10698	1913	1
10699	7754	1
10700	2195	1
10701	6319	1
10702	787	1
10703	2214	1
10704	210	1
10705	2179	1
10706	1062	1
10707	3694	1
10708	10222	1
10709	489	1
10710	1902	1
10711	8172	1
10712	11493	1
10713	106	1
10714	6980	1
10715	7096	1
10716	4681	1
10717	5380	1
10718	7217	1
10719	9276	1
10720	283	1
10721	8009	1
10722	5552	1
10723	1936	1
10724	6348	1
10725	4472	1
10726	10750	1
10727	2161	1
10728	4487	1
10729	157	1
10730	7191	1
10731	3772	1
10732	621	1
10733	5569	1
10734	7061	1
10735	3595	1
10736	9067	1
10737	10881	1
10738	2876	1
10739	9873	1
10740	6629	1
10741	11378	1
10742	4936	1
10743	10560	1
10744	1082	1
10745	10867	1
10746	2177	1
10747	1729	1
10748	2378	1
10749	8065	1
10750	11101	1
10751	10370	1
10752	3078	1
10753	189	1
10754	7570	1
10755	5521	1
10756	8045	1
10757	7096	1
10758	328	1
10759	10689	1
10760	8554	1
10761	3201	1
10762	1342	1
10763	10621	1
10764	451	1
10765	1503	1
10766	477	1
10767	8629	1
10768	1184	1
10769	5989	1
10770	1209	1
10771	8662	1
10772	3149	1
10773	11032	1
10774	1005	1
10775	395	1
10776	7142	1
10777	4381	1
10778	11578	1
10779	413	1
10780	9452	1
10781	10054	1
10782	8006	1
10783	11257	1
10784	4180	1
10785	652	1
10786	4706	1
10787	2513	1
10788	1470	1
10789	2759	1
10790	7691	1
10791	11049	1
10792	6769	1
10793	8278	1
10794	10802	1
10795	2981	1
10796	4181	1
10797	8012	1
10798	849	1
10799	2565	1
10800	1763	1
10801	1037	1
10802	11724	1
10803	783	1
10804	10015	1
10805	2638	1
10806	8331	1
10807	10750	1
10808	6833	1
10809	631	1
10810	4145	1
10811	8217	1
10812	1835	1
10813	10251	1
10814	1651	1
10815	10450	1
10816	3821	1
10817	4105	1
10818	942	1
10819	1532	1
10820	10273	1
10821	2858	1
10822	11555	1
10823	6845	1
10824	1339	1
10825	4731	1
10826	6495	1
10827	680	1
10828	1296	1
10829	4476	1
10830	1705	1
10831	488	1
10832	4629	1
10833	7530	1
10834	8138	1
10835	4145	1
10836	2555	1
10837	5987	1
10838	2909	1
10839	11563	1
10840	3598	1
10841	9553	1
10842	544	1
10843	2533	1
10844	4138	1
10845	5838	1
10846	7484	1
10847	1765	1
10848	1705	1
10849	8538	1
10850	3523	1
10851	11845	1
10852	6682	1
10853	1209	1
10854	10581	1
10855	5243	1
10856	6232	1
10857	7788	1
10858	8396	1
10859	2170	1
10860	6546	1
10861	1241	1
10862	8562	1
10863	10324	1
10864	1576	1
10865	1758	1
10866	7157	1
10867	10811	1
10868	11302	1
10869	4739	1
10870	3062	1
10871	7631	1
10872	2598	1
10873	8226	1
10874	98	1
10875	1558	1
10876	2608	1
10877	6513	1
10878	8632	1
10879	5734	1
10880	8377	1
10881	5053	1
10882	1734	1
10883	4633	1
10884	8607	1
10885	5651	1
10886	3882	1
10887	5361	1
10888	9038	1
10889	10547	1
10890	6578	1
10891	1050	1
10892	7361	1
10893	7929	1
10894	1201	1
10895	2727	1
10896	6721	1
10897	6882	1
10898	5072	1
10899	3290	1
10900	11550	1
10901	673	1
10902	1669	1
10903	11437	1
10904	11304	1
10905	3483	1
10906	11238	1
10907	3223	1
10908	11310	1
10909	1625	1
10910	4435	1
10911	575	1
10912	4997	1
10913	9193	1
10914	8906	1
10915	7528	1
10916	1184	1
10917	8245	1
10918	4534	1
10919	1717	1
10920	10298	1
10921	11750	1
10922	4003	1
10923	6556	1
10924	701	1
10925	457	1
10926	7622	1
10927	8645	1
10928	850	1
10929	339	1
10930	10282	1
10931	310	1
10932	6760	1
10933	3901	1
10934	9815	1
10935	9572	1
10936	6432	1
10937	10336	1
10938	10561	1
10939	6276	1
10940	3452	1
10941	1699	1
10942	6961	1
10943	11521	1
10944	3406	1
10945	318	1
10946	6035	1
10947	1961	1
10948	1798	1
10949	11757	1
10950	1170	1
10951	10013	1
10952	4352	1
10953	1245	1
10954	6087	1
10955	2088	1
10956	1623	1
10957	1679	1
10958	298	1
10959	6829	1
10960	2861	1
10961	5092	1
10962	8884	1
10963	5789	1
10964	4411	1
10965	6162	1
10966	1363	1
10967	3305	1
10968	9797	1
10969	1126	1
10970	8378	1
10971	10257	1
10972	5442	1
10973	9305	1
10974	7047	1
10975	10456	1
10976	10429	1
10977	3734	1
10978	10085	1
10979	2680	1
10980	11357	1
10981	2979	1
10982	8604	1
10983	2166	1
10984	1853	1
10985	6527	1
10986	392	1
10987	5890	1
10988	3409	1
10989	9375	1
10990	8808	1
10991	647	1
10992	1718	1
10993	850	1
10994	255	1
10995	3653	1
10996	706	1
10997	6836	1
10998	2227	1
10999	1249	1
11000	3325	1
11001	635	1
11002	565	1
11003	5197	1
11004	2598	1
11005	4018	1
11006	1357	1
11007	9709	1
11008	3238	1
11009	345	1
11010	2700	1
11011	9829	1
11012	2284	1
11013	1565	1
11014	21	1
11015	8479	1
11016	6246	1
11017	1000	1
11018	10353	1
11019	8858	1
11020	7665	1
11021	6610	1
11022	7368	1
11023	748	1
11024	2231	1
11025	9190	1
11026	2081	1
11027	1794	1
11028	8842	1
11029	4171	1
11030	5580	1
11031	8946	1
11032	3916	1
11033	8979	1
11034	8651	1
11035	6451	1
11036	10082	1
11037	11209	1
11038	4121	1
11039	532	1
11040	450	1
11041	1803	1
11042	1666	1
11043	11756	1
11044	10247	1
11045	1980	1
11046	1514	1
11047	7569	1
11048	1634	1
11049	2819	1
11050	10713	1
11051	1112	1
11052	428	1
11053	10313	1
11054	6613	1
11055	5900	1
11056	1745	1
11057	6013	1
11058	6615	1
11059	2386	1
11060	6066	1
11061	11878	1
11062	1011	1
11063	10785	1
11064	6598	1
11065	3932	1
11066	1669	1
11067	6330	1
11068	4476	1
11069	3483	1
11070	7529	1
11071	4070	1
11072	11067	1
11073	744	1
11074	3642	1
11075	10369	1
11076	1117	1
11077	1509	1
11078	1788	1
11079	488	1
11080	862	1
11081	7299	1
11082	8724	1
11083	11880	1
11084	1367	1
11085	381	1
11086	390	1
11087	10243	1
11088	2297	1
11089	6136	1
11090	9100	1
11091	2223	1
11092	4108	1
11093	3037	1
11094	3921	1
11095	10517	1
11096	265	1
11097	4305	1
11098	3476	1
11099	4497	1
11100	946	1
11101	1919	1
11102	4226	1
11103	1950	1
11104	226	1
11105	5378	1
11106	4485	1
11107	285	1
11108	9777	1
11109	7448	1
11110	3149	1
11111	8008	1
11112	10760	1
11113	1611	1
11114	5794	1
11115	376	1
11116	3469	1
11117	635	1
11118	10885	1
11119	9223	1
11120	3281	1
11121	4414	1
11122	3202	1
11123	878	1
11124	4802	1
11125	5002	1
11126	7124	1
11127	7430	1
11128	3003	1
11129	8523	1
11130	239	1
11131	11370	1
11132	8723	1
11133	3104	1
11134	5082	1
11135	1484	1
11136	2566	1
11137	1991	1
11138	320	1
11139	11203	1
11140	1842	1
11141	2094	1
11142	3781	1
11143	1765	1
11144	458	1
11145	4604	1
11146	629	1
11147	4415	1
11148	1565	1
11149	6138	1
11150	1751	1
11151	7567	1
11152	3573	1
11153	4983	1
11154	3766	1
11155	2990	1
11156	1022	1
11157	8682	1
11158	11125	1
11159	1742	1
11160	9	1
11161	4995	1
11162	81	1
11163	11739	1
11164	4423	1
11165	1617	1
11166	920	1
11167	8170	1
11168	11113	1
11169	11717	1
11170	11882	1
11171	5751	1
11172	1742	1
11173	2742	1
11174	3102	1
11175	555	1
11176	4276	1
11177	4767	1
11178	783	1
11179	7206	1
11180	2986	1
11181	11866	1
11182	6504	1
11183	7277	1
11184	7763	1
11185	11135	1
11186	363	1
11187	3417	1
11188	2195	1
11189	8593	1
11190	5912	1
11191	5094	1
11192	9349	1
11193	9879	1
11194	8687	1
11195	11098	1
11196	8027	1
11197	11011	1
11198	5860	1
11199	5334	1
11200	10397	1
11201	10459	1
11202	1175	1
11203	468	1
11204	4067	1
11205	789	1
11206	3422	1
11207	7592	1
11208	4256	1
11209	98	1
11210	1825	1
11211	7374	1
11212	1577	1
11213	11497	1
11214	7016	1
11215	3477	1
11216	7364	1
11217	2491	1
11218	9419	1
11219	635	1
11220	10732	1
11221	4266	1
11222	8373	1
11223	8023	1
11224	6379	1
11225	8756	1
11226	174	1
11227	8877	1
11228	3756	1
11229	9130	1
11230	2226	1
11231	8807	1
11232	934	1
11233	1733	1
11234	11194	1
11235	7633	1
11236	9039	1
11237	6721	1
11238	4312	1
11239	5059	1
11240	9364	1
11241	3588	1
11242	298	1
11243	5642	1
11244	8743	1
11245	2609	1
11246	9215	1
11247	1221	1
11248	376	1
11249	2663	1
11250	4907	1
11251	8353	1
11252	8326	1
11253	6681	1
11254	1972	1
11255	1323	1
11256	1674	1
11257	3301	1
11258	762	1
11259	10115	1
11260	4105	1
11261	4331	1
11262	3161	1
11263	6483	1
11264	9664	1
11265	1726	1
11266	1892	1
11267	9862	1
11268	2177	1
11269	10828	1
11270	11128	1
11271	2288	1
11272	3283	1
11273	9723	1
11274	7061	1
11275	1079	1
