uid	iid	label
10296	10825	1
10297	684	1
10298	10317	1
10299	1489	1
10300	3343	1
10301	10370	1
10302	9893	1
10303	4310	1
10304	1	1
10305	6242	1
10306	11735	1
10307	689	1
10308	6567	1
10309	3111	1
10310	10375	1
10311	9335	1
10312	5374	1
10313	11818	1
10314	10840	1
10315	1083	1
10316	3478	1
10317	7232	1
10318	10541	1
10319	6183	1
10320	388	1
10321	7515	1
10322	9215	1
10323	4549	1
10324	4842	1
10325	8275	1
10326	10701	1
10327	3646	1
10328	959	1
10329	7858	1
10330	4053	1
10331	3433	1
10332	6906	1
10333	3892	1
10334	1664	1
10335	2821	1
10336	5174	1
10337	2962	1
10338	5448	1
10339	1137	1
10340	3631	1
10341	7913	1
10342	1050	1
10343	4198	1
10344	3988	1
10345	3554	1
10346	3283	1
10347	765	1
10348	2087	1
10349	598	1
10350	11336	1
10351	4173	1
10352	1534	1
10353	2178	1
10354	827	1
10355	5966	1
10356	11761	1
10357	7509	1
10358	2063	1
10359	8087	1
10360	1787	1
10361	167	1
10362	343	1
10363	11563	1
10364	3898	1
10365	1474	1
10366	941	1
10367	1907	1
10368	9584	1
10369	2288	1
10370	4289	1
10371	829	1
10372	685	1
10373	535	1
10374	2109	1
10375	6625	1
10376	3874	1
10377	3017	1
10378	9068	1
10379	1151	1
10380	2872	1
10381	7796	1
10382	11250	1
10383	3654	1
10384	10043	1
10385	5315	1
10386	591	1
10387	1787	1
10388	5494	1
10389	7529	1
10390	6847	1
10391	4186	1
10392	6610	1
10393	11107	1
10394	7965	1
10395	943	1
10396	7271	1
10397	5200	1
10398	1558	1
10399	2343	1
10400	10586	1
10401	8017	1
10402	2111	1
10403	7880	1
10404	685	1
10405	11863	1
10406	6088	1
10407	751	1
10408	87	1
10409	5612	1
10410	11397	1
10411	1900	1
10412	2174	1
10413	2777	1
10414	6157	1
10415	10975	1
10416	1678	1
10417	3554	1
10418	1669	1
10419	5807	1
10420	6566	1
10421	2812	1
10422	9792	1
10423	5271	1
10424	8622	1
10425	6888	1
10426	3524	1
10427	3003	1
10428	8908	1
10429	2498	1
10430	1228	1
10431	3566	1
10432	9044	1
10433	8041	1
10434	3585	1
10435	307	1
10436	10267	1
10437	800	1
10438	2174	1
10439	1264	1
10440	10129	1
10441	6822	1
10442	7561	1
10443	6844	1
10444	6766	1
10445	10662	1
10446	618	1
10447	2632	1
10448	6088	1
10449	268	1
10450	4826	1
10451	10549	1
10452	367	1
10453	1265	1
10454	10395	1
10455	2217	1
10456	10390	1
10457	789	1
10458	10640	1
10459	11819	1
10460	2843	1
10461	1592	1
10462	5873	1
10463	10808	1
10464	2329	1
10465	10491	1
10466	6077	1
10467	9730	1
10468	5688	1
10469	1744	1
10470	5390	1
10471	9722	1
10472	10514	1
10473	7207	1
10474	9714	1
10475	717	1
10476	6042	1
10477	8890	1
10478	580	1
10479	6061	1
10480	4476	1
10481	310	1
10482	8832	1
10483	3998	1
10484	762	1
10485	163	1
10486	6812	1
10487	10329	1
10488	10463	1
10489	7569	1
10490	9181	1
10491	9877	1
10492	5645	1
10493	4597	1
10494	9642	1
10495	11024	1
10496	5002	1
10497	2954	1
10498	9697	1
10499	313	1
10500	601	1
10501	9529	1
10502	4013	1
10503	9744	1
10504	7088	1
10505	10817	1
10506	11007	1
10507	3434	1
10508	4176	1
10509	5948	1
10510	7612	1
10511	553	1
10512	6066	1
10513	1282	1
10514	314	1
10515	9498	1
10516	1927	1
10517	1899	1
10518	3411	1
10519	7905	1
10520	11314	1
10521	4693	1
10522	3515	1
10523	4120	1
10524	4960	1
10525	4479	1
10526	10100	1
10527	9089	1
10528	4174	1
10529	11680	1
10530	1765	1
10531	2538	1
10532	9489	1
10533	294	1
10534	6532	1
10535	8290	1
10536	2112	1
10537	4384	1
10538	3307	1
10539	1014	1
10540	6409	1
10541	187	1
10542	10227	1
10543	6011	1
10544	614	1
10545	7972	1
10546	618	1
10547	395	1
10548	580	1
10549	3277	1
10550	1277	1
10551	7418	1
10552	4345	1
10553	4316	1
10554	4672	1
10555	2632	1
10556	5354	1
10557	3332	1
10558	1998	1
10559	3482	1
10560	3181	1
10561	9694	1
10562	7955	1
10563	4105	1
10564	6777	1
10565	9294	1
10566	8142	1
10567	10747	1
10568	661	1
10569	1003	1
10570	10592	1
10571	11171	1
10572	5089	1
10573	4488	1
10574	6814	1
10575	8176	1
10576	7023	1
10577	4043	1
10578	419	1
10579	183	1
10580	11866	1
10581	9327	1
10582	4661	1
10583	3522	1
10584	4727	1
10585	7368	1
10586	2342	1
10587	4457	1
10588	4019	1
10589	7567	1
10590	4161	1
10591	9886	1
10592	11036	1
10593	6848	1
10594	4711	1
10595	10048	1
10596	10737	1
10597	8067	1
10598	3935	1
10599	11006	1
10600	9355	1
10601	1003	1
10602	1435	1
10603	932	1
10604	4854	1
10605	8598	1
10606	1948	1
10607	9956	1
10608	1299	1
10609	6173	1
10610	6487	1
10611	1027	1
10612	3483	1
10613	4836	1
10614	1835	1
10615	4748	1
10616	965	1
10617	2455	1
10618	1158	1
10619	3398	1
10620	11619	1
10621	2812	1
10622	323	1
10623	762	1
10624	750	1
10625	3597	1
10626	5629	1
10627	7462	1
10628	356	1
10629	1117	1
10630	10640	1
10631	5037	1
10632	1376	1
10633	2364	1
10634	1184	1
10635	11495	1
10636	10106	1
10637	994	1
10638	6456	1
10639	8592	1
10640	206	1
10641	1005	1
10642	2735	1
10643	10714	1
10644	7669	1
10645	9809	1
10646	8983	1
10647	850	1
10648	7884	1
10649	11840	1
10650	4374	1
10651	356	1
10652	8953	1
10653	317	1
10654	1012	1
10655	3248	1
10656	5526	1
10657	4105	1
10658	10870	1
10659	5587	1
10660	4355	1
10661	3387	1
10662	347	1
10663	1668	1
10664	55	1
10665	10491	1
10666	8396	1
10667	3251	1
10668	106	1
10669	4839	1
10670	5094	1
10671	1377	1
10672	10699	1
10673	5271	1
10674	7884	1
10675	10850	1
10676	6384	1
10677	669	1
10678	11870	1
10679	2746	1
10680	7189	1
10681	9216	1
10682	8233	1
10683	3813	1
10684	943	1
10685	4246	1
10686	10381	1
10687	11431	1
10688	3153	1
10689	3153	1
10690	9605	1
10691	10791	1
10692	106	1
10693	559	1
10694	1406	1
10695	1407	1
10696	2505	1
10697	4271	1
10698	10927	1
10699	5200	1
10700	5915	1
10701	7408	1
10702	6093	1
10703	4434	1
10704	6953	1
10705	513	1
10706	5453	1
10707	6725	1
10708	5899	1
10709	9204	1
10710	2356	1
10711	6488	1
10712	2636	1
10713	1036	1
10714	2315	1
10715	1145	1
10716	1968	1
10717	4043	1
10718	1766	1
10719	6156	1
10720	965	1
10721	10939	1
10722	8222	1
10723	1875	1
10724	2087	1
10725	4073	1
10726	11871	1
10727	5983	1
10728	9848	1
10729	4567	1
10730	9457	1
10731	6920	1
10732	5085	1
10733	2496	1
10734	11723	1
10735	3596	1
10736	4620	1
10737	3877	1
10738	5807	1
10739	10427	1
10740	11387	1
10741	11872	1
10742	10166	1
10743	3108	1
10744	1061	1
10745	10164	1
10746	7276	1
10747	1436	1
10748	7343	1
10749	147	1
10750	10920	1
10751	9084	1
10752	8469	1
10753	3762	1
10754	7049	1
10755	1497	1
10756	3072	1
10757	11024	1
10758	2163	1
10759	1742	1
10760	10620	1
10761	718	1
10762	470	1
10763	2	1
10764	4659	1
10765	586	1
10766	4379	1
10767	5087	1
10768	5811	1
10769	2550	1
10770	3727	1
10771	277	1
10772	6143	1
10773	942	1
10774	3270	1
10775	1798	1
10776	305	1
10777	1898	1
10778	11819	1
10779	5981	1
10780	4091	1
10781	8997	1
10782	3860	1
10783	7018	1
10784	5771	1
10785	650	1
10786	11427	1
10787	3272	1
10788	4414	1
10789	14	1
10790	4628	1
10791	3619	1
10792	5528	1
10793	4623	1
10794	6006	1
10795	686	1
10796	1416	1
10797	2229	1
10798	4281	1
10799	3061	1
10800	6427	1
10801	2098	1
10802	7566	1
10803	402	1
10804	4047	1
10805	1556	1
10806	1093	1
10807	9693	1
10808	2692	1
10809	461	1
10810	2180	1
10811	8917	1
10812	6283	1
10813	305	1
10814	1503	1
10815	7085	1
10816	8135	1
10817	86	1
10818	3688	1
10819	10320	1
10820	9757	1
10821	295	1
10822	4898	1
10823	2066	1
10824	11230	1
10825	1669	1
10826	614	1
10827	1559	1
10828	323	1
10829	9252	1
10830	2666	1
10831	1538	1
10832	6183	1
10833	7529	1
10834	11742	1
10835	5086	1
10836	180	1
10837	409	1
10838	340	1
10839	6097	1
10840	9791	1
10841	6346	1
10842	9375	1
10843	305	1
10844	2162	1
10845	106	1
10846	7928	1
10847	823	1
10848	9194	1
10849	1036	1
10850	1222	1
10851	5294	1
10852	5354	1
10853	785	1
10854	11224	1
10855	6449	1
10856	3959	1
10857	1173	1
10858	2554	1
10859	4482	1
10860	4325	1
10861	9861	1
10862	8563	1
10863	10915	1
10864	98	1
10865	2580	1
10866	11264	1
10867	8584	1
10868	1742	1
10869	11666	1
10870	6590	1
10871	106	1
10872	266	1
10873	6449	1
10874	5657	1
10875	1900	1
10876	8943	1
10877	6521	1
10878	8075	1
10879	2909	1
10880	10635	1
10881	6417	1
10882	763	1
10883	5378	1
10884	870	1
10885	2150	1
10886	675	1
10887	9596	1
10888	7205	1
10889	9756	1
10890	4555	1
10891	27	1
10892	353	1
10893	5484	1
10894	1567	1
10895	3807	1
10896	3581	1
10897	2364	1
10898	4724	1
10899	800	1
10900	2180	1
10901	2532	1
10902	6947	1
10903	11821	1
10904	100	1
10905	7396	1
10906	5626	1
10907	4122	1
10908	5709	1
10909	38	1
10910	4042	1
10911	2112	1
10912	376	1
10913	11757	1
10914	5150	1
10915	5626	1
10916	1201	1
10917	1968	1
10918	244	1
10919	323	1
10920	8349	1
10921	3994	1
10922	4975	1
10923	1742	1
10924	1898	1
10925	466	1
10926	5849	1
10927	6373	1
10928	1056	1
10929	3642	1
10930	4068	1
10931	1530	1
10932	8579	1
10933	2688	1
10934	10607	1
10935	5906	1
10936	479	1
10937	7614	1
10938	2537	1
10939	10698	1
10940	1410	1
10941	10439	1
10942	7450	1
10943	2531	1
10944	8143	1
10945	8769	1
10946	8143	1
10947	6588	1
10948	1401	1
10949	926	1
10950	10769	1
10951	1002	1
10952	3552	1
10953	4354	1
10954	2901	1
10955	4147	1
10956	827	1
10957	11333	1
10958	251	1
10959	1669	1
10960	9294	1
10961	10887	1
10962	131	1
10963	7638	1
10964	3970	1
10965	2854	1
10966	279	1
10967	2500	1
10968	11584	1
10969	2482	1
10970	7906	1
10971	10306	1
10972	9832	1
10973	5981	1
10974	4025	1
10975	1201	1
10976	5137	1
10977	327	1
10978	11313	1
10979	5489	1
10980	11866	1
10981	2489	1
10982	8293	1
10983	11633	1
10984	2053	1
10985	7738	1
10986	9246	1
10987	3140	1
10988	10614	1
10989	559	1
10990	5113	1
10991	9137	1
10992	4105	1
10993	2141	1
10994	2175	1
10995	5895	1
10996	1733	1
10997	9245	1
10998	4739	1
10999	7738	1
11000	2729	1
11001	6585	1
11002	5606	1
11003	9318	1
11004	5684	1
11005	6733	1
11006	775	1
11007	3361	1
11008	1201	1
11009	11667	1
11010	5327	1
11011	2074	1
11012	1994	1
11013	5290	1
11014	6933	1
11015	6060	1
11016	4991	1
11017	1003	1
11018	6320	1
11019	8213	1
11020	5811	1
11021	6245	1
11022	2689	1
11023	7110	1
11024	10647	1
11025	366	1
11026	5260	1
11027	7516	1
11028	10298	1
11029	5762	1
11030	6651	1
11031	694	1
11032	6097	1
11033	744	1
11034	5860	1
11035	5828	1
11036	8927	1
11037	11708	1
11038	9810	1
11039	11547	1
11040	1556	1
11041	657	1
11042	1407	1
11043	5247	1
11044	305	1
11045	11588	1
11046	7439	1
11047	1533	1
11048	9179	1
11049	915	1
11050	1151	1
11051	10317	1
11052	7086	1
11053	1995	1
11054	1097	1
11055	11383	1
11056	10864	1
11057	686	1
11058	1057	1
11059	488	1
11060	6806	1
11061	11504	1
11062	463	1
11063	8325	1
11064	2562	1
11065	2861	1
11066	7738	1
11067	4233	1
11068	4628	1
11069	6190	1
11070	2570	1
11071	957	1
11072	5726	1
11073	9756	1
11074	2048	1
11075	9670	1
11076	582	1
11077	10425	1
11078	10779	1
11079	5807	1
11080	2200	1
11081	226	1
11082	483	1
11083	5975	1
11084	1305	1
11085	1787	1
11086	391	1
11087	7367	1
11088	5123	1
11089	789	1
11090	6800	1
11091	4301	1
11092	4106	1
11093	10760	1
11094	1371	1
11095	7221	1
11096	863	1
11097	4681	1
11098	3766	1
11099	4053	1
11100	5381	1
11101	266	1
11102	3255	1
11103	8488	1
11104	7028	1
11105	4514	1
11106	1915	1
11107	6844	1
11108	4821	1
11109	8920	1
11110	7719	1
11111	2957	1
11112	3084	1
11113	3770	1
11114	2231	1
11115	4652	1
11116	8720	1
11117	4845	1
11118	1798	1
11119	10410	1
11120	4217	1
11121	1221	1
11122	30	1
11123	6731	1
11124	7141	1
11125	5009	1
11126	3220	1
11127	11285	1
11128	4084	1
11129	6711	1
11130	2214	1
11131	5408	1
11132	121	1
11133	459	1
11134	4846	1
11135	10340	1
11136	2567	1
11137	11493	1
11138	3562	1
11139	11392	1
11140	4706	1
11141	8750	1
11142	10701	1
11143	81	1
11144	2505	1
11145	1629	1
11146	425	1
11147	4176	1
11148	1113	1
11149	8314	1
11150	1061	1
11151	2746	1
11152	3163	1
11153	4017	1
11154	1667	1
11155	2356	1
11156	1847	1
11157	11625	1
11158	21	1
11159	3054	1
11160	7125	1
11161	11084	1
11162	2283	1
11163	170	1
11164	174	1
11165	4935	1
11166	4573	1
11167	345	1
11168	11667	1
11169	8291	1
11170	2565	1
11171	5942	1
11172	1743	1
11173	6374	1
11174	11524	1
11175	7806	1
11176	2141	1
11177	2693	1
11178	10508	1
11179	606	1
11180	4146	1
11181	9972	1
11182	3484	1
11183	8516	1
11184	3556	1
11185	3159	1
11186	2120	1
11187	810	1
11188	850	1
11189	6097	1
11190	1001	1
11191	7740	1
11192	3046	1
11193	2378	1
11194	3126	1
11195	2937	1
11196	9251	1
11197	9124	1
11198	9894	1
11199	10594	1
11200	1668	1
11201	9110	1
11202	8771	1
11203	6576	1
11204	3085	1
11205	10585	1
11206	4683	1
11207	10239	1
11208	9171	1
11209	789	1
11210	8134	1
11211	1354	1
11212	6183	1
11213	3174	1
11214	866	1
11215	7270	1
11216	477	1
11217	6193	1
11218	1221	1
11219	2634	1
11220	1750	1
11221	2567	1
11222	4786	1
11223	2237	1
11224	11735	1
11225	4022	1
11226	7099	1
11227	2963	1
11228	6225	1
11229	11271	1
11230	8684	1
11231	635	1
11232	1733	1
11233	310	1
11234	10835	1
11235	11883	1
11236	6788	1
11237	7253	1
11238	6884	1
11239	5063	1
11240	2107	1
11241	1623	1
11242	4627	1
11243	10834	1
11244	4077	1
11245	2301	1
11246	858	1
11247	8248	1
11248	10507	1
11249	4710	1
11250	9728	1
11251	9903	1
11252	8138	1
11253	1436	1
11254	6397	1
11255	4629	1
11256	6868	1
11257	4108	1
11258	1606	1
11259	10883	1
11260	1892	1
11261	2282	1
11262	1585	1
11263	8048	1
11264	10205	1
11265	729	1
11266	1669	1
11267	6030	1
11268	5459	1
11269	10989	1
11270	1060	1
11271	757	1
11272	11115	1
11273	6621	1
11274	11578	1
11275	10395	1
11276	3218	1
11277	8199	1
11278	5739	1
11279	7576	1
11280	5082	1
11281	2712	1
11282	1199	1
11283	10848	1
11284	9245	1
11285	1761	1
11286	6971	1
11287	11353	1
11288	9519	1
11289	2962	1
11290	8927	1
11291	5177	1
11292	1523	1
11293	511	1
11294	6220	1
11295	6678	1
11296	6432	1
11297	1645	1
11298	5085	1
11299	4845	1
11300	3613	1
11301	9285	1
11302	241	1
11303	849	1
11304	11765	1
11305	4537	1
11306	11111	1
11307	8912	1
11308	1560	1
11309	6057	1
11310	1060	1
11311	6798	1
11312	11665	1
11313	11083	1
11314	7145	1
11315	11093	1
11316	7044	1
11317	8975	1
11318	2760	1
11319	4756	1
11320	1233	1
11321	2422	1
11322	1295	1
11323	9548	1
11324	11248	1
11325	272	1
11326	5941	1
11327	6584	1
11328	4891	1
11329	2739	1
11330	9470	1
11331	8388	1
11332	746	1
11333	2320	1
11334	9302	1
11335	11420	1
11336	7284	1
11337	1992	1
11338	4955	1
11339	9470	1
11340	7760	1
11341	1740	1
11342	6500	1
11343	4536	1
11344	1829	1
11345	11419	1
11346	6861	1
11347	4492	1
11348	6221	1
11349	5248	1
11350	4608	1
11351	849	1
11352	2395	1
11353	5829	1
11354	4146	1
11355	5612	1
11356	1493	1
11357	4574	1
11358	2051	1
11359	3940	1
11360	328	1
11361	11105	1
11362	3528	1
11363	5687	1
11364	6603	1
11365	3057	1
11366	9278	1
11367	7935	1
11368	2170	1
11369	1652	1
11370	3523	1
11371	2704	1
11372	3556	1
11373	5098	1
11374	1380	1
11375	2669	1
11376	8196	1
11377	5750	1
11378	1382	1
11379	5110	1
11380	1741	1
11381	847	1
11382	470	1
11383	5983	1
11384	5150	1
11385	1733	1
11386	5762	1
11387	2747	1
11388	98	1
11389	173	1
11390	1717	1
11391	8219	1
11392	3437	1
11393	7601	1
11394	4545	1
11395	11699	1
11396	8583	1
11397	11882	1
11398	6185	1
11399	8823	1
11400	6155	1
11401	10620	1
11402	1814	1
11403	111	1
11404	3765	1
11405	4711	1
11406	3551	1
11407	2891	1
11408	163	1
11409	615	1
11410	4706	1
11411	2056	1
11412	97	1
11413	8136	1
11414	1676	1
11415	10874	1
11416	11159	1
11417	6316	1
11418	3491	1
11419	38	1
11420	6887	1
11421	11603	1
11422	3250	1
11423	10578	1
11424	8744	1
11425	1500	1
11426	9884	1
11427	4620	1
11428	10070	1
11429	7394	1
11430	1705	1
11431	87	1
11432	9701	1
11433	2340	1
11434	4976	1
11435	4260	1
11436	6189	1
11437	1730	1
11438	3370	1
11439	1415	1
11440	8094	1
11441	2266	1
11442	2449	1
11443	5906	1
11444	10672	1
11445	2990	1
11446	8421	1
11447	1742	1
11448	11517	1
11449	967	1
11450	7633	1
11451	436	1
11452	9180	1
11453	8808	1
11454	391	1
11455	3596	1
11456	762	1
11457	4307	1
11458	6527	1
11459	9614	1
11460	1794	1
11461	7487	1
11462	6134	1
11463	5728	1
11464	6841	1
11465	705	1
11466	11824	1
11467	123	1
11468	329	1
11469	7648	1
11470	6529	1
11471	3531	1
11472	7433	1
11473	5645	1
11474	1031	1
11475	3076	1
11476	582	1
11477	7811	1
11478	21	1
11479	11575	1
11480	1742	1
11481	718	1
11482	807	1
11483	5176	1
11484	11080	1
11485	8031	1
11486	5483	1
11487	5776	1
11488	2138	1
11489	2345	1
11490	2145	1
11491	145	1
11492	2169	1
11493	4938	1
11494	2211	1
11495	4787	1
11496	2554	1
11497	783	1
11498	9636	1
11499	10034	1
11500	8385	1
11501	4742	1
11502	3108	1
11503	2755	1
11504	7697	1
11505	10143	1
11506	10531	1
11507	2747	1
11508	5389	1
11509	4060	1
11510	3237	1
11511	4258	1
11512	285	1
11513	9396	1
11514	2926	1
11515	4110	1
11516	4317	1
11517	6316	1
11518	4434	1
11519	5588	1
11520	10452	1
11521	11543	1
11522	8520	1
11523	10629	1
11524	6311	1
11525	1611	1
11526	2177	1
11527	7571	1
11528	21	1
11529	7140	1
11530	11159	1
11531	765	1
11532	6725	1
11533	7918	1
11534	185	1
11535	11845	1
11536	2199	1
11537	2580	1
11538	2141	1
11539	6487	1
11540	272	1
11541	4865	1
11542	2126	1
11543	2090	1
11544	4073	1
11545	4587	1
11546	6478	1
11547	6077	1
11548	8479	1
11549	140	1
11550	483	1
11551	11877	1
11552	2933	1
11553	4073	1
11554	888	1
11555	2199	1
11556	8920	1
11557	9698	1
11558	10868	1
11559	1900	1
11560	4824	1
11561	10335	1
11562	2141	1
11563	4359	1
11564	1733	1
11565	3251	1
11566	7134	1
11567	5329	1
11568	10212	1
11569	1002	1
11570	4073	1
11571	5302	1
11572	675	1
11573	1184	1
11574	9670	1
11575	1308	1
11576	23	1
11577	8460	1
11578	1000	1
11579	669	1
11580	513	1
11581	2690	1
11582	4077	1
11583	10861	1
11584	7979	1
11585	3899	1
11586	8471	1
11587	1557	1
11588	214	1
11589	5621	1
11590	1952	1
11591	6215	1
11592	7200	1
11593	9670	1
11594	11008	1
11595	7567	1
11596	3643	1
11597	2400	1
11598	2233	1
11599	7575	1
11600	3233	1
11601	7714	1
11602	403	1
11603	4256	1
11604	3619	1
11605	6348	1
11606	7944	1
11607	1179	1
11608	8145	1
11609	2224	1
11610	727	1
11611	11812	1
11612	9722	1
11613	5120	1
11614	143	1
11615	5736	1
11616	3782	1
11617	2450	1
11618	568	1
11619	11163	1
11620	1558	1
11621	789	1
11622	7880	1
11623	10144	1
11624	4924	1
11625	3182	1
11626	5059	1
11627	11213	1
11628	9927	1
11629	7525	1
11630	2779	1
11631	3890	1
11632	7546	1
11633	392	1
11634	7658	1
11635	9568	1
11636	8470	1
11637	2516	1
11638	8746	1
11639	6896	1
11640	535	1
11641	2565	1
11642	8282	1
11643	2398	1
11644	6705	1
11645	11896	1
11646	3925	1
11647	2073	1
11648	5474	1
11649	9178	1
11650	612	1
11651	6527	1
11652	9693	1
11653	2498	1
11654	4276	1
11655	11578	1
11656	732	1
11657	3093	1
11658	2455	1
11659	8979	1
11660	5432	1
11661	3537	1
11662	243	1
11663	2141	1
11664	10636	1
11665	3051	1
11666	10564	1
11667	2538	1
11668	9801	1
11669	10089	1
11670	6766	1
11671	7633	1
11672	5212	1
11673	6766	1
11674	9904	1
11675	1909	1
11676	9578	1
11677	9756	1
11678	11022	1
11679	721	1
11680	7224	1
11681	6046	1
11682	11286	1
11683	6897	1
11684	7614	1
11685	8088	1
11686	1335	1
11687	10263	1
11688	4733	1
11689	10746	1
11690	7147	1
11691	6975	1
11692	4954	1
11693	704	1
11694	2238	1
11695	396	1
11696	5646	1
11697	7673	1
11698	3283	1
11699	7164	1
11700	8959	1
11701	395	1
11702	11080	1
11703	1804	1
11704	21	1
11705	4885	1
11706	7088	1
11707	9263	1
11708	10156	1
11709	2256	1
11710	1608	1
11711	1066	1
11712	11092	1
11713	1835	1
11714	8422	1
11715	992	1
11716	1201	1
11717	11201	1
11718	1117	1
11719	11771	1
11720	9203	1
11721	1585	1
11722	1472	1
11723	5277	1
11724	2304	1
11725	284	1
11726	3613	1
11727	3214	1
11728	3517	1
11729	6754	1
11730	1510	1
11731	3480	1
11732	4274	1
11733	6077	1
11734	5259	1
11735	11619	1
11736	4592	1
11737	7404	1
11738	10287	1
11739	8965	1
11740	4024	1
11741	5967	1
11742	925	1
11743	10670	1
11744	3697	1
11745	10957	1
11746	8843	1
11747	8759	1
11748	6902	1
11749	1176	1
11750	2560	1
11751	3644	1
11752	6894	1
11753	1879	1
11754	1750	1
11755	3676	1
11756	4715	1
11757	1971	1
11758	5264	1
11759	3772	1
11760	307	1
11761	1741	1
11762	2946	1
11763	6766	1
11764	7769	1
11765	9955	1
11766	2990	1
11767	5245	1
11768	11588	1
11769	686	1
11770	1921	1
11771	1506	1
11772	6189	1
11773	10550	1
11774	8403	1
11775	2340	1
11776	2784	1
11777	8219	1
11778	11749	1
11779	2538	1
11780	8592	1
11781	4544	1
11782	717	1
11783	5624	1
11784	1734	1
11785	4043	1
11786	744	1
11787	1902	1
11788	11159	1
11789	5873	1
11790	11097	1
11791	8997	1
11792	8030	1
11793	4234	1
11794	4935	1
11795	271	1
11796	76	1
11797	4902	1
11798	6664	1
11799	6753	1
11800	7566	1
11801	3870	1
11802	326	1
11803	1190	1
11804	3860	1
11805	6343	1
11806	1626	1
11807	9797	1
11808	7806	1
11809	9286	1
11810	1153	1
11811	2520	1
11812	363	1
11813	4496	1
11814	8668	1
11815	5865	1
11816	4999	1
11817	3283	1
11818	2090	1
11819	10174	1
11820	392	1
11821	951	1
11822	2866	1
11823	1826	1
11824	2962	1
11825	6434	1
11826	11742	1
11827	1667	1
11828	2701	1
11829	1742	1
11830	113	1
11831	11898	1
11832	9844	1
11833	1764	1
11834	3512	1
11835	5290	1
11836	11285	1
11837	7661	1
11838	11580	1
11839	10636	1
11840	9080	1
11841	2929	1
11842	3097	1
11843	10699	1
11844	6297	1
11845	8207	1
11846	10117	1
11847	2248	1
11848	156	1
11849	1881	1
11850	6351	1
11851	11590	1
11852	2405	1
11853	2996	1
11854	6830	1
11855	4312	1
11856	7806	1
11857	5354	1
11858	10553	1
11859	2187	1
11860	123	1
11861	8318	1
11862	10883	1
11863	1548	1
11864	7580	1
11865	1424	1
11866	3356	1
11867	6983	1
11868	7141	1
11869	10959	1
11870	7143	1
11871	4956	1
11872	9215	1
11873	6860	1
11874	228	1
11875	1068	1
11876	6205	1
11877	3079	1
11878	6143	1
11879	2672	1
11880	1117	1
11881	1891	1
11882	1541	1
11883	1426	1
11884	11385	1
11885	320	1
11886	4440	1
11887	4637	1
11888	8996	1
11889	8203	1
11890	2056	1
11891	4808	1
11892	1018	1
11893	1839	1
11894	9797	1
11895	5201	1
11896	7545	1
11897	3681	1
11898	7008	1
11899	1951	1
11900	4480	1
11901	9086	1
11902	381	1
11903	3951	1
11904	3387	1
11905	9674	1
11906	5813	1
11907	3665	1
11908	3766	1
11909	2168	1
11910	2094	1
11911	647	1
11912	3864	1
11913	7516	1
11914	4962	1
11915	1529	1
11916	6937	1
11917	7051	1
11918	5677	1
11919	9581	1
11920	293	1
11921	183	1
11922	7516	1
11923	7232	1
11924	1518	1
11925	1662	1
11926	7611	1
11927	3783	1
11928	355	1
11929	1296	1
11930	4355	1
11931	4021	1
11932	488	1
11933	9094	1
11934	9075	1
11935	1450	1
11936	1406	1
11937	6097	1
11938	369	1
11939	10700	1
11940	2626	1
11941	10620	1
11942	6440	1
11943	3118	1
11944	10628	1
11945	9073	1
11946	8429	1
11947	479	1
11948	2288	1
11949	9489	1
11950	9059	1
11951	8216	1
11952	5699	1
11953	4636	1
11954	450	1
11955	3492	1
11956	5557	1
11957	91	1
11958	3708	1
11959	4352	1
11960	2989	1
11961	8142	1
11962	8644	1
11963	5066	1
11964	278	1
11965	5373	1
11966	8106	1
11967	5367	1
11968	6279	1
11969	410	1
11970	11875	1
11971	706	1
11972	2663	1
11973	876	1
11974	3080	1
11975	288	1
11976	445	1
11977	1624	1
11978	10316	1
11979	675	1
11980	5472	1
11981	156	1
11982	2082	1
11983	6616	1
11984	123	1
11985	1750	1
11986	1844	1
11987	10191	1
11988	3223	1
11989	4562	1
11990	5451	1
11991	1463	1
11992	2987	1
11993	7270	1
11994	2285	1
11995	11203	1
11996	4122	1
11997	2550	1
11998	715	1
11999	2256	1
12000	10774	1
12001	11863	1
12002	7439	1
12003	6290	1
12004	3923	1
12005	1406	1
12006	7891	1
12007	6656	1
12008	7848	1
12009	7776	1
12010	9571	1
12011	5479	1
12012	8559	1
12013	3966	1
12014	510	1
12015	609	1
12016	5290	1
12017	3531	1
12018	7658	1
12019	9141	1
12020	7033	1
12021	3285	1
12022	277	1
12023	1629	1
12024	6210	1
12025	1117	1
12026	8769	1
12027	305	1
12028	3612	1
12029	11903	1
12030	6985	1
12031	8530	1
12032	265	1
12033	1361	1
12034	4849	1
12035	2580	1
12036	504	1
12037	8570	1
12038	3645	1
12039	1290	1
12040	10736	1
12041	4054	1
12042	4282	1
12043	8006	1
12044	7689	1
12045	4889	1
12046	5731	1
12047	9380	1
12048	5085	1
12049	2291	1
12050	9792	1
12051	650	1
12052	2567	1
12053	1707	1
12054	6183	1
12055	1705	1
12056	8726	1
12057	303	1
12058	2482	1
12059	6298	1
12060	2949	1
12061	5606	1
12062	11755	1
12063	2161	1
12064	10310	1
12065	7098	1
12066	1147	1
12067	3060	1
12068	544	1
12069	4648	1
12070	4891	1
12071	9318	1
12072	1913	1
12073	2505	1
12074	1503	1
12075	2432	1
