uid	iid	label
11024	4623	1
11025	3395	1
11026	1480	1
11027	1517	1
11028	2449	1
11029	2237	1
11030	2549	1
11031	7752	1
11032	642	1
11033	4287	1
11034	1311	1
11035	2223	1
11036	5079	1
11037	1760	1
11038	11613	1
11039	9154	1
11040	932	1
11041	124	1
11042	478	1
11043	2982	1
11044	1410	1
11045	3201	1
11046	1759	1
11047	1321	1
11048	1555	1
11049	8129	1
11050	8957	1
11051	4080	1
11052	4149	1
11053	4571	1
11054	2887	1
11055	1858	1
11056	85	1
11057	3451	1
11058	5222	1
11059	5124	1
11060	3685	1
11061	830	1
11062	3532	1
11063	3851	1
11064	9137	1
11065	1122	1
11066	1383	1
11067	2965	1
11068	9285	1
11069	653	1
11070	5042	1
11071	9174	1
11072	3169	1
11073	8694	1
11074	11132	1
11075	3614	1
11076	8270	1
11077	9613	1
11078	3192	1
11079	3547	1
11080	10725	1
11081	1607	1
11082	2071	1
11083	1848	1
11084	6530	1
11085	10287	1
11086	6646	1
11087	11203	1
11088	1930	1
11089	24	1
11090	87	1
11091	58	1
11092	350	1
11093	8863	1
11094	414	1
11095	5777	1
11096	11699	1
11097	9789	1
11098	5389	1
11099	3	1
11100	470	1
11101	8828	1
11102	5241	1
11103	11788	1
11104	8857	1
11105	5467	1
11106	5948	1
11107	6810	1
11108	3113	1
11109	6697	1
11110	10122	1
11111	2983	1
11112	8934	1
11113	3282	1
11114	619	1
11115	5379	1
11116	175	1
11117	11390	1
11118	1696	1
11119	880	1
11120	5441	1
11121	1422	1
11122	8963	1
11123	3677	1
11124	1795	1
11125	463	1
11126	1911	1
11127	3043	1
11128	53	1
11129	3551	1
11130	1728	1
11131	2928	1
11132	10752	1
11133	7142	1
11134	4940	1
11135	315	1
11136	3716	1
11137	11911	1
11138	5105	1
11139	8024	1
11140	969	1
11141	10882	1
11142	4831	1
11143	5572	1
11144	4012	1
11145	3990	1
11146	746	1
11147	5670	1
11148	11176	1
11149	137	1
11150	8365	1
11151	5389	1
11152	2048	1
11153	8449	1
11154	1437	1
11155	10412	1
11156	3677	1
11157	3828	1
11158	359	1
11159	1900	1
11160	6794	1
11161	11565	1
11162	8554	1
11163	1059	1
11164	50	1
11165	2198	1
11166	4777	1
11167	1708	1
11168	952	1
11169	2170	1
11170	1303	1
11171	7527	1
11172	9413	1
11173	2555	1
11174	47	1
11175	2434	1
11176	9713	1
11177	4076	1
11178	3257	1
11179	11260	1
11180	3788	1
11181	3972	1
11182	8165	1
11183	3118	1
11184	3157	1
11185	506	1
11186	5541	1
11187	7123	1
11188	1454	1
11189	424	1
11190	11027	1
11191	5942	1
11192	562	1
11193	6752	1
11194	2066	1
11195	2589	1
11196	1875	1
11197	1266	1
11198	5699	1
11199	4254	1
11200	310	1
11201	6529	1
11202	3633	1
11203	7409	1
11204	2148	1
11205	7718	1
11206	10899	1
11207	2174	1
11208	295	1
11209	14	1
11210	8824	1
11211	10579	1
11212	2410	1
11213	26	1
11214	58	1
11215	8060	1
11216	1648	1
11217	9043	1
11218	4118	1
11219	11173	1
11220	9618	1
11221	418	1
11222	589	1
11223	691	1
11224	8943	1
11225	7695	1
11226	4239	1
11227	3702	1
11228	2775	1
11229	62	1
11230	3609	1
11231	3488	1
11232	7039	1
11233	5412	1
11234	7437	1
11235	3559	1
11236	6580	1
11237	3609	1
11238	856	1
11239	2766	1
11240	1417	1
11241	124	1
11242	1373	1
11243	1875	1
11244	3988	1
11245	1016	1
11246	194	1
11247	3060	1
11248	249	1
11249	465	1
11250	10255	1
11251	5495	1
11252	6360	1
11253	110	1
11254	3274	1
11255	10002	1
11256	297	1
11257	4058	1
11258	3561	1
11259	919	1
11260	3425	1
11261	1235	1
11262	6224	1
11263	933	1
11264	1088	1
11265	6312	1
11266	1088	1
11267	683	1
11268	11072	1
11269	6080	1
11270	3257	1
11271	7797	1
11272	2577	1
11273	6064	1
11274	361	1
11275	7990	1
11276	9604	1
11277	552	1
11278	645	1
11279	3631	1
11280	2535	1
11281	7332	1
11282	5102	1
11283	1592	1
11284	2447	1
11285	3605	1
11286	4398	1
11287	2410	1
11288	3681	1
11289	4816	1
11290	9925	1
11291	1498	1
11292	5106	1
11293	2453	1
11294	2005	1
11295	807	1
11296	4932	1
11297	6101	1
11298	1372	1
11299	3706	1
11300	7474	1
11301	624	1
11302	192	1
11303	860	1
11304	4199	1
11305	436	1
11306	2123	1
11307	4935	1
11308	31	1
11309	6348	1
11310	1198	1
11311	295	1
11312	1470	1
11313	6728	1
11314	271	1
11315	11308	1
11316	4745	1
11317	6583	1
11318	5596	1
11319	1065	1
11320	373	1
11321	1620	1
11322	176	1
11323	5187	1
11324	10021	1
11325	1301	1
11326	11764	1
11327	11128	1
11328	1242	1
11329	1493	1
11330	5738	1
11331	9374	1
11332	30	1
11333	705	1
11334	8019	1
11335	597	1
11336	9851	1
11337	8436	1
11338	9546	1
11339	8903	1
11340	1075	1
11341	10485	1
11342	6903	1
11343	9219	1
11344	4140	1
11345	2571	1
11346	2665	1
11347	10597	1
11348	11010	1
11349	1725	1
11350	6263	1
11351	6531	1
11352	6450	1
11353	11618	1
11354	1793	1
11355	295	1
11356	429	1
11357	2751	1
11358	4983	1
11359	4871	1
11360	8395	1
11361	5405	1
11362	3141	1
11363	3457	1
11364	720	1
11365	956	1
11366	6104	1
11367	3749	1
11368	932	1
11369	5905	1
11370	4604	1
11371	9745	1
11372	495	1
11373	9249	1
11374	331	1
11375	10850	1
11376	10503	1
11377	1563	1
11378	1470	1
11379	3552	1
11380	901	1
11381	2068	1
11382	9681	1
11383	1499	1
11384	8795	1
11385	2170	1
11386	10399	1
11387	1088	1
11388	70	1
11389	6331	1
11390	2121	1
11391	4051	1
11392	10159	1
11393	263	1
11394	1230	1
11395	1088	1
11396	7978	1
11397	2335	1
11398	10766	1
11399	8892	1
11400	9060	1
11401	9795	1
11402	7017	1
11403	215	1
11404	8408	1
11405	2939	1
11406	3736	1
11407	4953	1
11408	6245	1
11409	4024	1
11410	8296	1
11411	7376	1
11412	3397	1
11413	4847	1
11414	5096	1
11415	4595	1
11416	853	1
11417	6131	1
11418	683	1
11419	1070	1
11420	11790	1
11421	5325	1
11422	2117	1
11423	4040	1
11424	2396	1
11425	3611	1
11426	2793	1
11427	5829	1
11428	2566	1
11429	932	1
11430	8121	1
11431	3199	1
11432	3514	1
11433	5846	1
11434	2139	1
11435	161	1
11436	124	1
11437	4614	1
11438	3798	1
11439	9892	1
11440	2684	1
11441	1456	1
11442	3693	1
11443	1354	1
11444	1159	1
11445	731	1
11446	1697	1
11447	8694	1
11448	49	1
11449	2248	1
11450	2482	1
11451	3542	1
11452	3230	1
11453	11160	1
11454	297	1
11455	11263	1
11456	683	1
11457	1999	1
11458	3393	1
11459	740	1
11460	1143	1
11461	1571	1
11462	4588	1
11463	780	1
11464	5550	1
11465	5975	1
11466	8271	1
11467	8722	1
11468	10010	1
11469	7922	1
11470	331	1
11471	1425	1
11472	4429	1
11473	7386	1
11474	723	1
11475	3594	1
11476	1061	1
11477	4576	1
11478	2449	1
11479	6616	1
11480	3989	1
11481	930	1
11482	3600	1
11483	2803	1
11484	122	1
11485	3602	1
11486	3832	1
11487	2965	1
11488	614	1
11489	10054	1
11490	3972	1
11491	4288	1
11492	396	1
11493	34	1
11494	8656	1
11495	11441	1
11496	602	1
11497	6524	1
11498	195	1
11499	7460	1
11500	1411	1
11501	3420	1
11502	5999	1
11503	952	1
11504	148	1
11505	3045	1
11506	5274	1
11507	1096	1
11508	2222	1
11509	6790	1
11510	234	1
11511	6234	1
11512	489	1
11513	2334	1
11514	10432	1
11515	894	1
11516	3251	1
11517	11491	1
11518	8201	1
11519	6619	1
11520	7056	1
11521	7417	1
11522	9847	1
11523	7417	1
11524	6831	1
11525	2694	1
11526	2855	1
11527	2179	1
11528	7144	1
11529	2386	1
11530	1167	1
11531	5179	1
11532	3159	1
11533	5095	1
11534	2269	1
11535	1706	1
11536	9198	1
11537	7179	1
11538	7631	1
11539	8492	1
11540	5972	1
11541	11955	1
11542	1088	1
11543	3595	1
11544	6092	1
11545	8652	1
11546	114	1
11547	11301	1
11548	7220	1
11549	5033	1
11550	330	1
11551	853	1
11552	7078	1
11553	3618	1
11554	5992	1
11555	2519	1
11556	5951	1
11557	633	1
11558	5299	1
11559	5523	1
11560	12010	1
11561	6534	1
11562	3038	1
11563	1425	1
11564	2125	1
11565	2025	1
11566	58	1
11567	4398	1
11568	467	1
11569	1824	1
11570	2936	1
11571	4429	1
11572	3163	1
11573	24	1
11574	2688	1
11575	12011	1
11576	9304	1
11577	6872	1
11578	3523	1
11579	3414	1
11580	9816	1
11581	11757	1
11582	1439	1
11583	3716	1
11584	195	1
11585	1045	1
11586	2290	1
11587	6267	1
11588	11221	1
11589	858	1
11590	5740	1
11591	9337	1
11592	3847	1
11593	1672	1
11594	1607	1
11595	2535	1
11596	3561	1
11597	4460	1
11598	618	1
11599	7371	1
11600	1808	1
11601	1953	1
11602	486	1
11603	1724	1
11604	34	1
11605	541	1
11606	2006	1
11607	4469	1
11608	703	1
11609	6799	1
11610	850	1
11611	10822	1
11612	4694	1
11613	5419	1
11614	11663	1
11615	2980	1
11616	8806	1
11617	3973	1
11618	9080	1
11619	11274	1
11620	5735	1
11621	331	1
11622	10950	1
11623	4047	1
11624	4666	1
11625	8955	1
11626	295	1
11627	4297	1
11628	5716	1
11629	2208	1
11630	1856	1
11631	3283	1
11632	3191	1
11633	1454	1
11634	5642	1
11635	4126	1
11636	3571	1
11637	11061	1
11638	1511	1
11639	607	1
11640	2767	1
11641	126	1
11642	1517	1
11643	4028	1
11644	2249	1
11645	124	1
11646	3770	1
11647	11383	1
11648	2274	1
11649	2458	1
11650	5728	1
11651	342	1
11652	975	1
11653	171	1
11654	5618	1
11655	2149	1
11656	2352	1
11657	282	1
11658	10261	1
11659	2170	1
11660	2839	1
11661	4580	1
11662	8014	1
11663	6082	1
11664	6047	1
11665	6336	1
11666	1468	1
11667	2605	1
11668	8210	1
11669	8870	1
11670	313	1
11671	3901	1
11672	4486	1
11673	583	1
11674	2316	1
11675	10342	1
11676	266	1
11677	7016	1
11678	3392	1
11679	926	1
11680	821	1
11681	67	1
11682	10030	1
11683	5168	1
11684	7440	1
11685	998	1
11686	4239	1
11687	2368	1
11688	3678	1
11689	5322	1
11690	568	1
11691	1671	1
11692	1607	1
11693	3760	1
11694	994	1
11695	1831	1
11696	4887	1
11697	34	1
11698	9493	1
11699	1040	1
11700	4076	1
11701	4602	1
11702	11168	1
11703	24	1
11704	8721	1
11705	3660	1
11706	295	1
11707	9488	1
11708	1622	1
11709	10779	1
11710	130	1
11711	9312	1
11712	1130	1
11713	6208	1
11714	1202	1
11715	8075	1
11716	2372	1
11717	6114	1
11718	3993	1
11719	8541	1
11720	9230	1
11721	3871	1
11722	1951	1
11723	6225	1
11724	5168	1
11725	1668	1
11726	5221	1
11727	8203	1
11728	7056	1
11729	10644	1
11730	6590	1
11731	6715	1
11732	2682	1
11733	1160	1
11734	7277	1
11735	1759	1
11736	1373	1
11737	4069	1
11738	7359	1
11739	1060	1
11740	3943	1
11741	10967	1
11742	7807	1
11743	11419	1
11744	9447	1
11745	749	1
11746	1125	1
11747	852	1
11748	6532	1
11749	117	1
11750	1422	1
11751	10391	1
11752	5166	1
11753	2013	1
11754	10348	1
11755	7850	1
11756	394	1
11757	5399	1
11758	8984	1
11759	5665	1
11760	50	1
11761	6593	1
11762	3238	1
11763	11600	1
11764	818	1
11765	5450	1
11766	4215	1
11767	2887	1
11768	8041	1
11769	11373	1
11770	7376	1
11771	729	1
11772	6196	1
11773	3693	1
11774	1086	1
11775	233	1
11776	6285	1
11777	10682	1
11778	3329	1
11779	5389	1
11780	1577	1
11781	10634	1
11782	1165	1
11783	4617	1
11784	340	1
11785	214	1
11786	10382	1
11787	1850	1
11788	7536	1
11789	2188	1
11790	4645	1
11791	6250	1
11792	8088	1
11793	4863	1
11794	133	1
11795	855	1
11796	2756	1
11797	5542	1
11798	342	1
11799	6960	1
11800	8267	1
11801	8390	1
11802	1300	1
11803	6541	1
11804	3711	1
11805	1390	1
11806	424	1
11807	22	1
11808	5325	1
11809	233	1
11810	3358	1
11811	5222	1
11812	359	1
11813	638	1
11814	9286	1
11815	2747	1
11816	4471	1
11817	1719	1
11818	8982	1
11819	3511	1
11820	583	1
11821	10331	1
11822	3821	1
11823	450	1
11824	6920	1
11825	3824	1
11826	8379	1
11827	11011	1
11828	581	1
11829	11021	1
11830	8651	1
11831	3976	1
11832	3721	1
11833	2830	1
11834	6993	1
11835	9932	1
11836	1463	1
11837	8852	1
11838	1070	1
11839	8511	1
11840	11102	1
11841	2831	1
11842	2169	1
11843	4083	1
11844	4044	1
11845	9654	1
11846	751	1
11847	10086	1
11848	3045	1
11849	7962	1
11850	7046	1
11851	1312	1
11852	83	1
11853	1367	1
11854	8324	1
11855	3417	1
11856	7674	1
11857	1470	1
11858	3968	1
11859	4562	1
11860	6492	1
11861	644	1
11862	2286	1
11863	10973	1
11864	6178	1
11865	2434	1
11866	34	1
11867	652	1
11868	8562	1
11869	1202	1
11870	4487	1
11871	6472	1
11872	5115	1
11873	5484	1
11874	5681	1
11875	2438	1
11876	1311	1
11877	3804	1
11878	2170	1
11879	3211	1
11880	6650	1
11881	3552	1
11882	3305	1
11883	11772	1
11884	6427	1
11885	940	1
11886	4373	1
11887	11952	1
11888	2143	1
11889	7211	1
11890	296	1
11891	3621	1
11892	7736	1
11893	3425	1
11894	5377	1
11895	7973	1
11896	3548	1
11897	1199	1
11898	8267	1
11899	6318	1
11900	2571	1
11901	228	1
11902	2518	1
11903	7080	1
11904	2635	1
11905	8489	1
11906	5629	1
11907	10779	1
11908	50	1
11909	8347	1
11910	10404	1
11911	1935	1
11912	3443	1
11913	3638	1
11914	10685	1
11915	1401	1
11916	1827	1
11917	2853	1
11918	58	1
11919	2330	1
11920	10439	1
11921	8411	1
11922	11496	1
11923	6533	1
11924	3551	1
11925	607	1
11926	1928	1
11927	7156	1
11928	3973	1
11929	9211	1
11930	85	1
11931	3717	1
11932	6566	1
11933	6201	1
11934	2449	1
11935	1311	1
11936	796	1
11937	553	1
11938	5625	1
11939	3770	1
11940	279	1
11941	3515	1
11942	7507	1
11943	1311	1
11944	1224	1
11945	4669	1
11946	1647	1
11947	12028	1
11948	5533	1
11949	7599	1
11950	11004	1
11951	1641	1
11952	5212	1
11953	2248	1
11954	1903	1
11955	1038	1
11956	4542	1
11957	3973	1
11958	2857	1
11959	9752	1
11960	6218	1
11961	330	1
11962	1373	1
11963	133	1
11964	8017	1
11965	1178	1
11966	2006	1
11967	10222	1
11968	2746	1
11969	165	1
11970	7725	1
11971	3224	1
11972	2937	1
11973	8691	1
11974	11836	1
11975	364	1
11976	1535	1
11977	1263	1
11978	1682	1
11979	9855	1
11980	3538	1
11981	11534	1
11982	1379	1
11983	3535	1
11984	2396	1
11985	617	1
11986	2310	1
11987	4417	1
11988	2359	1
11989	1425	1
11990	6365	1
11991	7153	1
11992	3821	1
11993	6761	1
11994	869	1
11995	3767	1
11996	1523	1
11997	2924	1
11998	11211	1
11999	3933	1
12000	6389	1
12001	9407	1
12002	11091	1
12003	8117	1
12004	189	1
12005	6129	1
12006	10999	1
12007	6956	1
12008	10909	1
12009	10488	1
12010	4963	1
12011	2160	1
12012	3698	1
12013	350	1
12014	4776	1
12015	6947	1
12016	4379	1
12017	47	1
12018	859	1
12019	6204	1
12020	3670	1
12021	9312	1
12022	4701	1
12023	2045	1
12024	8406	1
12025	6005	1
12026	3393	1
12027	11036	1
12028	10280	1
12029	3602	1
12030	2313	1
12031	4995	1
12032	10549	1
12033	7858	1
12034	10521	1
12035	7878	1
12036	5603	1
12037	3430	1
12038	5531	1
12039	10736	1
12040	79	1
12041	9972	1
12042	194	1
12043	1305	1
12044	4462	1
12045	3909	1
12046	9345	1
12047	219	1
12048	803	1
12049	6368	1
12050	181	1
12051	7946	1
12052	9589	1
12053	693	1
12054	733	1
12055	1663	1
12056	8843	1
12057	800	1
12058	382	1
12059	3923	1
12060	1763	1
12061	5269	1
12062	9310	1
12063	933	1
12064	5275	1
12065	5496	1
12066	859	1
12067	9735	1
12068	8923	1
12069	7048	1
12070	6099	1
12071	6437	1
12072	2015	1
12073	6354	1
12074	2070	1
12075	2014	1
12076	8641	1
12077	853	1
12078	4030	1
12079	5676	1
12080	189	1
12081	4048	1
12082	2860	1
12083	1958	1
12084	2320	1
12085	11274	1
12086	8858	1
12087	3145	1
12088	4946	1
12089	3382	1
12090	4973	1
12091	10546	1
12092	4795	1
12093	10885	1
12094	1496	1
12095	8360	1
12096	3948	1
12097	3757	1
12098	298	1
12099	1633	1
12100	9864	1
12101	12033	1
12102	985	1
12103	12035	1
12104	1846	1
12105	1800	1
12106	7056	1
12107	1855	1
12108	522	1
12109	3235	1
12110	2475	1
12111	8796	1
12112	1832	1
12113	6137	1
12114	4427	1
12115	6047	1
12116	4299	1
12117	10657	1
12118	5131	1
12119	5986	1
12120	11550	1
12121	11927	1
12122	560	1
12123	860	1
12124	1083	1
12125	1852	1
12126	11236	1
12127	4440	1
12128	46	1
12129	5290	1
12130	137	1
12131	6717	1
12132	5814	1
12133	563	1
12134	2657	1
12135	330	1
12136	2311	1
12137	4645	1
12138	5536	1
12139	9120	1
12140	1463	1
12141	9683	1
12142	50	1
12143	2293	1
12144	2420	1
12145	4052	1
12146	1224	1
12147	800	1
12148	1750	1
12149	7203	1
12150	4879	1
12151	3617	1
12152	6082	1
12153	466	1
12154	817	1
12155	454	1
12156	8686	1
12157	4749	1
12158	1928	1
12159	4778	1
12160	3494	1
12161	3862	1
12162	7886	1
12163	1199	1
12164	8168	1
12165	525	1
12166	8940	1
12167	1158	1
12168	3494	1
12169	4879	1
12170	1672	1
12171	521	1
12172	6185	1
12173	288	1
12174	1782	1
12175	7757	1
12176	11975	1
12177	3189	1
12178	273	1
12179	1026	1
12180	331	1
12181	12038	1
12182	4422	1
12183	3241	1
12184	2473	1
12185	11359	1
12186	6023	1
12187	7976	1
12188	762	1
12189	1798	1
12190	785	1
12191	135	1
12192	43	1
12193	9236	1
12194	8963	1
12195	5863	1
12196	6257	1
12197	7189	1
12198	1675	1
12199	8781	1
12200	6494	1
12201	7877	1
12202	6009	1
12203	9452	1
12204	10912	1
12205	1752	1
12206	123	1
12207	896	1
12208	1107	1
12209	359	1
12210	5294	1
12211	9561	1
12212	1234	1
12213	11393	1
12214	3141	1
12215	9967	1
12216	631	1
12217	8945	1
12218	2478	1
12219	5183	1
12220	10697	1
12221	1068	1
12222	7910	1
12223	1371	1
12224	7219	1
12225	1193	1
12226	186	1
12227	4057	1
12228	786	1
12229	3239	1
12230	1318	1
12231	9039	1
12232	489	1
12233	6350	1
12234	3775	1
12235	3387	1
12236	1569	1
12237	1255	1
12238	4537	1
12239	2067	1
12240	5093	1
12241	3274	1
12242	6091	1
12243	189	1
12244	8278	1
12245	1398	1
12246	7967	1
12247	1201	1
12248	5089	1
12249	969	1
12250	1847	1
12251	3508	1
12252	710	1
12253	3405	1
12254	3679	1
12255	594	1
12256	8395	1
12257	3344	1
12258	5230	1
12259	3770	1
12260	3045	1
12261	3609	1
12262	6257	1
12263	3098	1
12264	3037	1
12265	9071	1
12266	1718	1
12267	4109	1
12268	1300	1
12269	9645	1
12270	9337	1
12271	1998	1
12272	849	1
12273	10499	1
12274	4682	1
12275	8527	1
12276	5885	1
12277	2361	1
12278	4427	1
12279	2367	1
12280	788	1
12281	6958	1
12282	5365	1
12283	3403	1
12284	6743	1
12285	5947	1
12286	10093	1
12287	9407	1
12288	2167	1
12289	11864	1
12290	9271	1
12291	3281	1
12292	34	1
12293	1072	1
12294	7067	1
12295	7218	1
12296	1336	1
12297	8758	1
12298	11049	1
12299	3679	1
12300	3147	1
12301	973	1
12302	1855	1
12303	6322	1
12304	9280	1
12305	1563	1
12306	517	1
12307	1512	1
12308	3490	1
12309	5973	1
12310	826	1
12311	7153	1
12312	12041	1
12313	9790	1
12314	6588	1
12315	338	1
12316	5903	1
12317	7636	1
12318	3688	1
12319	6722	1
12320	3291	1
12321	1453	1
12322	3437	1
12323	1243	1
12324	5776	1
12325	4795	1
12326	1017	1
12327	7041	1
12328	5791	1
12329	4993	1
12330	3678	1
12331	11626	1
12332	5635	1
12333	872	1
12334	2482	1
12335	2507	1
12336	158	1
12337	189	1
12338	3704	1
12339	2249	1
12340	4487	1
12341	2031	1
12342	3458	1
12343	214	1
12344	3395	1
12345	69	1
12346	48	1
12347	7174	1
12348	2867	1
12349	7988	1
12350	11528	1
12351	5977	1
12352	1437	1
12353	507	1
12354	10728	1
12355	9946	1
12356	1088	1
12357	2671	1
12358	2031	1
12359	710	1
12360	3515	1
12361	6437	1
12362	7251	1
12363	11717	1
12364	812	1
12365	4515	1
12366	578	1
12367	516	1
12368	8823	1
12369	786	1
12370	3673	1
12371	9327	1
12372	2748	1
12373	5826	1
12374	151	1
12375	4991	1
12376	3239	1
12377	58	1
12378	1998	1
12379	2636	1
12380	3553	1
12381	2243	1
12382	1028	1
12383	4412	1
12384	8182	1
12385	1708	1
12386	833	1
12387	10868	1
12388	3949	1
12389	6480	1
12390	6826	1
12391	9449	1
12392	8126	1
12393	4469	1
12394	1517	1
12395	2983	1
12396	3542	1
12397	3454	1
12398	1889	1
12399	3752	1
12400	3256	1
12401	7967	1
12402	807	1
12403	5529	1
12404	360	1
12405	5144	1
12406	5396	1
12407	1270	1
12408	989	1
12409	3709	1
12410	5305	1
12411	2976	1
12412	381	1
12413	1405	1
12414	9642	1
12415	148	1
12416	1108	1
12417	9430	1
12418	5134	1
12419	2144	1
12420	10633	1
12421	12049	1
12422	853	1
12423	4022	1
12424	2999	1
12425	1523	1
12426	2421	1
12427	6784	1
12428	3036	1
12429	8562	1
12430	580	1
12431	3693	1
12432	341	1
12433	5439	1
12434	1049	1
12435	4286	1
12436	5009	1
12437	8243	1
12438	25	1
12439	5063	1
12440	1270	1
12441	1088	1
12442	2440	1
12443	7251	1
12444	6437	1
12445	2087	1
12446	9908	1
12447	4576	1
12448	6771	1
12449	1123	1
12450	3102	1
12451	1957	1
12452	6589	1
12453	1060	1
12454	644	1
12455	116	1
12456	11764	1
12457	6251	1
12458	4517	1
12459	365	1
12460	437	1
12461	9412	1
12462	1919	1
12463	9218	1
12464	9663	1
12465	2511	1
12466	7096	1
12467	580	1
12468	11279	1
12469	7464	1
12470	1417	1
12471	181	1
12472	2153	1
12473	8552	1
12474	4221	1
12475	2748	1
12476	8008	1
12477	1409	1
12478	4040	1
12479	3602	1
12480	348	1
12481	802	1
12482	10363	1
12483	3327	1
12484	1672	1
12485	1758	1
12486	6862	1
12487	4430	1
12488	1065	1
12489	8013	1
12490	665	1
12491	9421	1
12492	4398	1
12493	133	1
12494	2267	1
12495	62	1
12496	5908	1
12497	6813	1
12498	1199	1
12499	9653	1
12500	1090	1
12501	3063	1
12502	3007	1
12503	940	1
12504	12023	1
12505	4007	1
12506	2170	1
12507	4286	1
12508	34	1
12509	11203	1
12510	4598	1
12511	2889	1
12512	1162	1
12513	8105	1
12514	11324	1
12515	4909	1
12516	3358	1
12517	1372	1
12518	34	1
12519	4796	1
12520	8898	1
12521	6499	1
12522	581	1
12523	4335	1
12524	1636	1
12525	9957	1
12526	8568	1
12527	1204	1
12528	2914	1
12529	4478	1
12530	2432	1
12531	3060	1
12532	4812	1
12533	11586	1
12534	8135	1
12535	11950	1
12536	3949	1
12537	1948	1
12538	1461	1
12539	1108	1
12540	10490	1
12541	10364	1
12542	3415	1
12543	8275	1
12544	5339	1
12545	1346	1
12546	9849	1
12547	4204	1
12548	4059	1
12549	34	1
12550	11087	1
12551	1035	1
12552	6509	1
12553	1118	1
12554	8691	1
12555	831	1
12556	10824	1
12557	1573	1
12558	3299	1
12559	3448	1
12560	5315	1
12561	7382	1
12562	4762	1
12563	5057	1
12564	7930	1
12565	3242	1
12566	9909	1
12567	8707	1
12568	10064	1
12569	3552	1
12570	216	1
12571	9810	1
12572	10569	1
12573	11189	1
12574	6480	1
12575	6523	1
12576	1054	1
12577	2944	1
12578	573	1
12579	1895	1
12580	2694	1
12581	4344	1
12582	8095	1
12583	287	1
12584	1762	1
12585	306	1
12586	9262	1
12587	3483	1
12588	2908	1
12589	3274	1
12590	3385	1
12591	5086	1
12592	7676	1
12593	7864	1
12594	5062	1
12595	3600	1
12596	5521	1
12597	4052	1
12598	390	1
12599	8786	1
12600	2934	1
12601	1497	1
12602	22	1
12603	5841	1
12604	2188	1
12605	6437	1
12606	1071	1
12607	6524	1
12608	11850	1
12609	1063	1
12610	11461	1
12611	9423	1
12612	372	1
12613	10626	1
12614	5746	1
12615	10595	1
12616	2159	1
12617	9327	1
12618	7714	1
12619	861	1
12620	7334	1
12621	800	1
12622	11151	1
12623	1514	1
12624	7565	1
12625	683	1
12626	7362	1
12627	1868	1
12628	3775	1
12629	11095	1
12630	11447	1
12631	10167	1
12632	4072	1
12633	5318	1
12634	4064	1
12635	4828	1
12636	4419	1
12637	9673	1
12638	998	1
12639	6261	1
12640	438	1
12641	4392	1
12642	10989	1
12643	5016	1
12644	2129	1
12645	1105	1
12646	7450	1
12647	4742	1
12648	3624	1
12649	4730	1
12650	6090	1
12651	5495	1
12652	1419	1
12653	6373	1
12654	729	1
12655	4979	1
12656	4087	1
12657	9889	1
12658	3677	1
12659	1017	1
12660	10558	1
12661	1407	1
12662	9256	1
12663	1696	1
12664	85	1
12665	5026	1
12666	8953	1
12667	5382	1
12668	11987	1
12669	3036	1
12670	11912	1
12671	7342	1
12672	3161	1
12673	5308	1
12674	6051	1
12675	2433	1
12676	3264	1
12677	1541	1
12678	6549	1
12679	8139	1
12680	3605	1
12681	1624	1
12682	8747	1
12683	521	1
12684	573	1
12685	9089	1
12686	11033	1
12687	1763	1
12688	4016	1
12689	438	1
12690	2320	1
12691	1291	1
12692	8391	1
12693	3648	1
12694	2371	1
12695	1346	1
12696	23	1
12697	898	1
12698	4055	1
12699	2552	1
12700	9316	1
12701	1019	1
12702	4730	1
12703	3716	1
12704	1484	1
12705	9280	1
12706	4559	1
12707	2290	1
12708	11877	1
12709	8582	1
12710	4126	1
12711	696	1
12712	1167	1
12713	9390	1
12714	219	1
12715	1774	1
12716	11854	1
12717	8024	1
12718	1060	1
12719	845	1
12720	1716	1
12721	283	1
12722	901	1
12723	492	1
12724	10229	1
12725	4339	1
12726	1063	1
12727	9845	1
12728	2657	1
12729	3697	1
12730	350	1
12731	3458	1
12732	3938	1
12733	1747	1
12734	7565	1
12735	2215	1
12736	11313	1
12737	619	1
12738	4957	1
12739	10750	1
12740	7223	1
12741	5316	1
12742	924	1
12743	3398	1
12744	1109	1
12745	3430	1
12746	380	1
12747	8176	1
12748	2688	1
12749	1152	1
12750	3004	1
12751	8008	1
12752	1819	1
12753	5276	1
12754	30	1
12755	8570	1
12756	11995	1
12757	4053	1
12758	10973	1
12759	8131	1
12760	1725	1
12761	5972	1
12762	7669	1
12763	6531	1
12764	830	1
12765	5973	1
12766	11323	1
12767	6437	1
12768	3794	1
12769	7774	1
12770	4771	1
12771	2170	1
12772	10700	1
12773	11635	1
12774	1665	1
12775	5063	1
12776	7445	1
12777	674	1
12778	1577	1
12779	744	1
12780	2164	1
12781	1559	1
12782	1790	1
12783	7733	1
12784	2190	1
12785	5988	1
12786	3614	1
12787	1411	1
12788	746	1
12789	5784	1
12790	2340	1
12791	7256	1
12792	4192	1
12793	3749	1
12794	10972	1
12795	4009	1
12796	5814	1
12797	4826	1
12798	6169	1
12799	11336	1
12800	79	1
12801	10569	1
12802	9205	1
12803	12059	1
12804	4530	1
12805	12024	1
12806	36	1
12807	479	1
12808	1424	1
12809	9071	1
12810	341	1
12811	3116	1
