uid	iid	label
11628	11585	1
11629	4056	1
11630	4911	1
11631	5268	1
11632	3192	1
11633	604	1
11634	1063	1
11635	122	1
11636	2432	1
11637	2495	1
11638	7507	1
11639	4282	1
11640	8192	1
11641	3309	1
11642	2531	1
11643	7366	1
11644	24	1
11645	8835	1
11646	7609	1
11647	5096	1
11648	361	1
11649	4413	1
11650	1444	1
11651	10980	1
11652	98	1
11653	3691	1
11654	1300	1
11655	1087	1
11656	1590	1
11657	301	1
11658	3073	1
11659	8477	1
11660	10328	1
11661	7733	1
11662	4333	1
11663	2484	1
11664	9876	1
11665	984	1
11666	8146	1
11667	1924	1
11668	2670	1
11669	4484	1
11670	5973	1
11671	205	1
11672	108	1
11673	5264	1
11674	3241	1
11675	7815	1
11676	4482	1
11677	9880	1
11678	2713	1
11679	3052	1
11680	11325	1
11681	5073	1
11682	6514	1
11683	6047	1
11684	8969	1
11685	4126	1
11686	7349	1
11687	2204	1
11688	2478	1
11689	1787	1
11690	4798	1
11691	1668	1
11692	7760	1
11693	2748	1
11694	4467	1
11695	4932	1
11696	8181	1
11697	3408	1
11698	5119	1
11699	6099	1
11700	4412	1
11701	11216	1
11702	6757	1
11703	22	1
11704	2604	1
11705	6493	1
11706	1298	1
11707	3392	1
11708	6152	1
11709	2537	1
11710	8592	1
11711	8997	1
11712	10466	1
11713	1498	1
11714	10203	1
11715	5279	1
11716	1453	1
11717	2748	1
11718	9462	1
11719	9529	1
11720	31	1
11721	5314	1
11722	6213	1
11723	5546	1
11724	7730	1
11725	8222	1
11726	4027	1
11727	5080	1
11728	2680	1
11729	2590	1
11730	1909	1
11731	118	1
11732	5389	1
11733	2014	1
11734	3698	1
11735	10751	1
11736	7467	1
11737	6157	1
11738	1665	1
11739	384	1
11740	4454	1
11741	3023	1
11742	619	1
11743	5585	1
11744	7708	1
11745	8231	1
11746	975	1
11747	350	1
11748	4149	1
11749	6993	1
11750	1200	1
11751	9415	1
11752	3291	1
11753	2012	1
11754	802	1
11755	8944	1
11756	110	1
11757	6012	1
11758	9886	1
11759	7367	1
11760	4849	1
11761	4428	1
11762	4788	1
11763	5340	1
11764	4814	1
11765	6665	1
11766	1053	1
11767	8847	1
11768	5741	1
11769	1700	1
11770	8012	1
11771	3720	1
11772	8746	1
11773	667	1
11774	1158	1
11775	232	1
11776	6335	1
11777	7412	1
11778	9986	1
11779	10177	1
11780	7476	1
11781	5645	1
11782	7882	1
11783	11289	1
11784	3909	1
11785	4141	1
11786	1160	1
11787	288	1
11788	8520	1
11789	9925	1
11790	7536	1
11791	416	1
11792	6053	1
11793	800	1
11794	5925	1
11795	905	1
11796	3633	1
11797	226	1
11798	4742	1
11799	2073	1
11800	2576	1
11801	11894	1
11802	8182	1
11803	2741	1
11804	4674	1
11805	1424	1
11806	4837	1
11807	3038	1
11808	7022	1
11809	8098	1
11810	4179	1
11811	3548	1
11812	3956	1
11813	8008	1
11814	4797	1
11815	8053	1
11816	7111	1
11817	1297	1
11818	9749	1
11819	3569	1
11820	3545	1
11821	8882	1
11822	175	1
11823	617	1
11824	10283	1
11825	4950	1
11826	1919	1
11827	1669	1
11828	665	1
11829	2358	1
11830	10315	1
11831	63	1
11832	4379	1
11833	1788	1
11834	1531	1
11835	7006	1
11836	10276	1
11837	4429	1
11838	7419	1
11839	2600	1
11840	2213	1
11841	283	1
11842	296	1
11843	5132	1
11844	3821	1
11845	197	1
11846	204	1
11847	3785	1
11848	6942	1
11849	9714	1
11850	11244	1
11851	6861	1
11852	6650	1
11853	860	1
11854	700	1
11855	2357	1
11856	901	1
11857	5743	1
11858	10111	1
11859	685	1
11860	9403	1
11861	2190	1
11862	807	1
11863	9453	1
11864	4205	1
11865	1808	1
11866	50	1
11867	4637	1
11868	37	1
11869	11720	1
11870	5324	1
11871	5080	1
11872	5879	1
11873	3799	1
11874	4931	1
11875	688	1
11876	2110	1
11877	3164	1
11878	6514	1
11879	12023	1
11880	2037	1
11881	4346	1
11882	2876	1
11883	8053	1
11884	10250	1
11885	670	1
11886	2806	1
11887	11996	1
11888	5724	1
11889	10195	1
11890	731	1
11891	3336	1
11892	7738	1
11893	11520	1
11894	11101	1
11895	11625	1
11896	6479	1
11897	3882	1
11898	80	1
11899	10072	1
11900	8170	1
11901	7342	1
11902	2375	1
11903	11672	1
11904	92	1
11905	1371	1
11906	12027	1
11907	2290	1
11908	5917	1
11909	9122	1
11910	4354	1
11911	22	1
11912	5780	1
11913	6048	1
11914	7599	1
11915	5904	1
11916	46	1
11917	1880	1
11918	2223	1
11919	3210	1
11920	1733	1
11921	8181	1
11922	3851	1
11923	9593	1
11924	2734	1
11925	9020	1
11926	1467	1
11927	3036	1
11928	10725	1
11929	1056	1
11930	1312	1
11931	8284	1
11932	4604	1
11933	2801	1
11934	296	1
11935	10255	1
11936	133	1
11937	8475	1
11938	2640	1
11939	932	1
11940	2067	1
11941	10609	1
11942	6811	1
11943	2371	1
11944	192	1
11945	7138	1
11946	5906	1
11947	496	1
11948	4973	1
11949	8659	1
11950	5000	1
11951	507	1
11952	1929	1
11953	5531	1
11954	10613	1
11955	9291	1
11956	6362	1
11957	2741	1
11958	4799	1
11959	10318	1
11960	4106	1
11961	5182	1
11962	1372	1
11963	137	1
11964	800	1
11965	2990	1
11966	5019	1
11967	9913	1
11968	10531	1
11969	3337	1
11970	82	1
11971	3680	1
11972	2422	1
11973	4645	1
11974	9057	1
11975	6545	1
11976	8762	1
11977	1868	1
11978	6849	1
11979	2400	1
11980	3119	1
11981	3355	1
11982	11910	1
11983	1088	1
11984	768	1
11985	3074	1
11986	2311	1
11987	198	1
11988	5185	1
11989	4952	1
11990	7522	1
11991	5640	1
11992	9639	1
11993	592	1
11994	5811	1
11995	6354	1
11996	126	1
11997	533	1
11998	1813	1
11999	1482	1
12000	2110	1
12001	2983	1
12002	522	1
12003	16	1
12004	3250	1
12005	1771	1
12006	2260	1
12007	11178	1
12008	5082	1
12009	5358	1
12010	4586	1
12011	7641	1
12012	9827	1
12013	79	1
12014	8315	1
12015	1020	1
12016	12020	1
12017	12018	1
12018	8094	1
12019	3548	1
12020	1199	1
12021	1244	1
12022	4733	1
12023	2177	1
12024	10177	1
12025	9760	1
12026	662	1
12027	1945	1
12028	525	1
12029	1962	1
12030	5303	1
12031	11951	1
12032	6939	1
12033	6216	1
12034	211	1
12035	46	1
12036	1160	1
12037	9518	1
12038	11657	1
12039	1073	1
12040	25	1
12041	9970	1
12042	4567	1
12043	7644	1
12044	9224	1
12045	2107	1
12046	3277	1
12047	46	1
12048	2012	1
12049	5059	1
12050	3589	1
12051	3483	1
12052	8549	1
12053	6748	1
12054	734	1
12055	2321	1
12056	6983	1
12057	4126	1
12058	1163	1
12059	8751	1
12060	8477	1
12061	1065	1
12062	2773	1
12063	12029	1
12064	1145	1
12065	2110	1
12066	11946	1
12067	9503	1
12068	1889	1
12069	6367	1
12070	3558	1
12071	1794	1
12072	872	1
12073	1064	1
12074	4398	1
12075	1423	1
12076	4705	1
12077	9230	1
12078	9759	1
12079	2630	1
12080	34	1
12081	5325	1
12082	5532	1
12083	10277	1
12084	7096	1
12085	9106	1
12086	929	1
12087	12014	1
12088	4440	1
12089	1544	1
12090	2367	1
12091	7156	1
12092	3780	1
12093	1465	1
12094	282	1
12095	2274	1
12096	2002	1
12097	2672	1
12098	1792	1
12099	7099	1
12100	9713	1
12101	6557	1
12102	1104	1
12103	10705	1
12104	1856	1
12105	9268	1
12106	7154	1
12107	3036	1
12108	952	1
12109	4335	1
12110	2987	1
12111	9108	1
12112	5419	1
12113	495	1
12114	1141	1
12115	361	1
12116	17	1
12117	11368	1
12118	3443	1
12119	8093	1
12120	11852	1
12121	10300	1
12122	5395	1
12123	1961	1
12124	1718	1
12125	3637	1
12126	3860	1
12127	8658	1
12128	1708	1
12129	9446	1
12130	11825	1
12131	295	1
12132	2888	1
12133	7527	1
12134	11306	1
12135	3355	1
12136	3116	1
12137	2832	1
12138	9615	1
12139	10842	1
12140	4932	1
12141	3280	1
12142	388	1
12143	3358	1
12144	4678	1
12145	6432	1
12146	9578	1
12147	4990	1
12148	7786	1
12149	909	1
12150	1954	1
12151	3647	1
12152	3425	1
12153	3504	1
12154	3645	1
12155	1101	1
12156	2684	1
12157	4750	1
12158	5922	1
12159	260	1
12160	3497	1
12161	6950	1
12162	7887	1
12163	3785	1
12164	1649	1
12165	1083	1
12166	1425	1
12167	6960	1
12168	3498	1
12169	4873	1
12170	9636	1
12171	1131	1
12172	753	1
12173	1938	1
12174	9714	1
12175	4246	1
12176	8137	1
12177	48	1
12178	663	1
12179	2507	1
12180	388	1
12181	11199	1
12182	1774	1
12183	3164	1
12184	7310	1
12185	7853	1
12186	2605	1
12187	2190	1
12188	28	1
12189	9500	1
12190	3319	1
12191	5829	1
12192	5325	1
12193	10799	1
12194	1305	1
12195	161	1
12196	6287	1
12197	11632	1
12198	3049	1
12199	11237	1
12200	5739	1
12201	1879	1
12202	2720	1
12203	2873	1
12204	6781	1
12205	2070	1
12206	1018	1
12207	1517	1
12208	4339	1
12209	6698	1
12210	618	1
12211	1711	1
12212	1770	1
12213	2993	1
12214	508	1
12215	2212	1
12216	10874	1
12217	11695	1
12218	1374	1
12219	8368	1
12220	6458	1
12221	188	1
12222	349	1
12223	1372	1
12224	4117	1
12225	8379	1
12226	354	1
12227	746	1
12228	1311	1
12229	4513	1
12230	5904	1
12231	4467	1
12232	2700	1
12233	8080	1
12234	9895	1
12235	4844	1
12236	2889	1
12237	11441	1
12238	2887	1
12239	1419	1
12240	2742	1
12241	8199	1
12242	724	1
12243	24	1
12244	8561	1
12245	281	1
12246	10613	1
12247	7798	1
12248	10452	1
12249	1929	1
12250	3634	1
12251	1991	1
12252	5405	1
12253	2164	1
12254	5222	1
12255	604	1
12256	7339	1
12257	2686	1
12258	6834	1
12259	619	1
12260	2210	1
12261	6317	1
12262	12037	1
12263	10439	1
12264	1163	1
12265	4758	1
12266	1083	1
12267	4565	1
12268	1961	1
12269	7188	1
12270	2478	1
12271	6976	1
12272	7010	1
12273	4432	1
12274	6169	1
12275	1437	1
12276	1724	1
12277	945	1
12278	6150	1
12279	1672	1
12280	1243	1
12281	6758	1
12282	1247	1
12283	1104	1
12284	11300	1
12285	8847	1
12286	10277	1
12287	1622	1
12288	8829	1
12289	8693	1
12290	5696	1
12291	6199	1
12292	10893	1
12293	8843	1
12294	7275	1
12295	8493	1
12296	3632	1
12297	1443	1
12298	9948	1
12299	2832	1
12300	247	1
12301	5183	1
12302	845	1
12303	7312	1
12304	9282	1
12305	11782	1
12306	2570	1
12307	11896	1
12308	7067	1
12309	7032	1
12310	4996	1
12311	5640	1
12312	11407	1
12313	9219	1
12314	604	1
12315	4436	1
12316	3562	1
12317	4932	1
12318	4932	1
12319	4631	1
12320	1104	1
12321	616	1
12322	812	1
12323	733	1
12324	3901	1
12325	4140	1
12326	8527	1
12327	24	1
12328	9870	1
12329	215	1
12330	4941	1
12331	7033	1
12332	586	1
12333	11630	1
12334	10295	1
12335	6142	1
12336	4512	1
12337	9093	1
12338	8934	1
12339	746	1
12340	5967	1
12341	951	1
12342	330	1
12343	8053	1
12344	3785	1
12345	119	1
12346	28	1
12347	2113	1
12348	469	1
12349	5613	1
12350	5900	1
12351	28	1
12352	4518	1
12353	5520	1
12354	554	1
12355	2382	1
12356	1725	1
12357	7250	1
12358	1393	1
12359	1590	1
12360	2839	1
12361	4398	1
12362	4972	1
12363	12046	1
12364	4540	1
12365	4645	1
12366	5779	1
12367	361	1
12368	4931	1
12369	5266	1
12370	11001	1
12371	149	1
12372	685	1
12373	4003	1
12374	2165	1
12375	44	1
12376	877	1
12377	6903	1
12378	2249	1
12379	5086	1
12380	926	1
12381	5406	1
12382	3805	1
12383	9957	1
12384	231	1
12385	6757	1
12386	10903	1
12387	9454	1
12388	3351	1
12389	9951	1
12390	7988	1
12391	932	1
12392	3377	1
12393	5936	1
12394	2470	1
12395	3113	1
12396	595	1
12397	6579	1
12398	4101	1
12399	1232	1
12400	7360	1
12401	7588	1
12402	6089	1
12403	8557	1
12404	34	1
12405	7139	1
12406	10769	1
12407	2892	1
12408	10914	1
12409	8382	1
12410	9192	1
12411	9248	1
12412	1061	1
12413	3108	1
12414	3049	1
12415	10858	1
12416	892	1
12417	2965	1
12418	11720	1
12419	7174	1
12420	1602	1
12421	8361	1
12422	360	1
12423	11368	1
12424	3529	1
12425	4352	1
12426	9938	1
12427	840	1
12428	7155	1
12429	4577	1
12430	2070	1
12431	1648	1
12432	192	1
12433	3464	1
12434	7242	1
12435	4083	1
12436	1851	1
12437	1499	1
12438	3599	1
12439	5370	1
12440	6947	1
12441	3400	1
12442	4446	1
12443	619	1
12444	2832	1
12445	9437	1
12446	2480	1
12447	3405	1
12448	3074	1
12449	254	1
12450	3382	1
12451	178	1
12452	192	1
12453	1162	1
12454	5026	1
12455	2873	1
12456	8386	1
12457	6997	1
12458	2865	1
12459	6828	1
12460	2708	1
12461	9555	1
12462	5890	1
12463	6281	1
12464	8429	1
12465	1699	1
12466	11649	1
12467	282	1
12468	1028	1
12469	1970	1
12470	590	1
12471	8356	1
12472	155	1
12473	6001	1
12474	25	1
12475	4998	1
12476	2188	1
12477	1718	1
12478	2634	1
12479	1086	1
12480	7890	1
12481	3224	1
12482	1914	1
12483	3472	1
12484	4469	1
12485	1232	1
12486	15	1
12487	4719	1
12488	1898	1
12489	5905	1
12490	11325	1
12491	5095	1
12492	6960	1
12493	1038	1
12494	2626	1
12495	1781	1
12496	7162	1
12497	10065	1
12498	4398	1
12499	317	1
12500	11810	1
12501	2965	1
12502	839	1
12503	3670	1
12504	5314	1
12505	7332	1
12506	3400	1
12507	1744	1
12508	5484	1
12509	5197	1
12510	1380	1
12511	2263	1
12512	1160	1
12513	1297	1
12514	3690	1
12515	597	1
12516	3619	1
12517	1065	1
12518	110	1
12519	782	1
12520	2321	1
12521	4790	1
12522	1763	1
12523	2101	1
12524	4700	1
12525	8033	1
12526	10747	1
12527	1539	1
12528	3783	1
12529	3684	1
12530	5269	1
12531	3062	1
12532	2277	1
12533	10730	1
12534	5875	1
12535	8182	1
12536	8039	1
12537	10716	1
12538	10507	1
12539	9187	1
12540	5780	1
12541	10332	1
12542	773	1
12543	1065	1
12544	7216	1
12545	594	1
12546	11212	1
12547	4172	1
12548	974	1
12549	3408	1
12550	3713	1
12551	1731	1
12552	5440	1
12553	8756	1
12554	7538	1
12555	7237	1
12556	429	1
12557	7725	1
12558	15	1
12559	8494	1
12560	1671	1
12561	1488	1
12562	4657	1
12563	11634	1
12564	9461	1
12565	11383	1
12566	2383	1
12567	7320	1
12568	1950	1
12569	5558	1
12570	5829	1
12571	3256	1
12572	1983	1
12573	137	1
12574	10563	1
12575	8356	1
12576	388	1
12577	2952	1
12578	574	1
12579	1973	1
12580	10209	1
12581	2580	1
12582	5323	1
12583	912	1
12584	4940	1
12585	6119	1
12586	4569	1
12587	2249	1
12588	137	1
12589	5739	1
12590	1724	1
12591	58	1
12592	4231	1
12593	1206	1
12594	1563	1
12595	9740	1
12596	6720	1
12597	5173	1
12598	22	1
12599	11125	1
12600	10101	1
12601	1790	1
12602	9407	1
12603	773	1
12604	2392	1
12605	3547	1
12606	5758	1
12607	4847	1
12608	3219	1
12609	384	1
12610	3225	1
12611	10794	1
12612	9740	1
12613	7940	1
12614	4385	1
12615	1142	1
12616	10980	1
12617	9983	1
12618	7585	1
12619	9219	1
12620	4537	1
12621	2850	1
12622	9665	1
12623	8061	1
12624	2372	1
12625	8569	1
12626	2792	1
12627	1444	1
12628	2188	1
12629	6368	1
12630	7662	1
12631	11261	1
12632	9326	1
12633	34	1
12634	7307	1
12635	2222	1
12636	1999	1
12637	887	1
12638	1213	1
12639	8331	1
12640	1424	1
12641	4008	1
12642	4932	1
12643	4439	1
12644	1300	1
12645	4172	1
12646	11023	1
12647	4588	1
12648	5150	1
12649	3011	1
12650	3443	1
12651	2585	1
12652	4398	1
12653	1476	1
12654	4294	1
12655	3955	1
12656	5992	1
12657	3425	1
12658	429	1
12659	9791	1
12660	2055	1
12661	10112	1
12662	8318	1
12663	7249	1
12664	1425	1
12665	6514	1
12666	2367	1
12667	7360	1
12668	7510	1
12669	7155	1
12670	11584	1
12671	7071	1
12672	10580	1
12673	4241	1
12674	9564	1
12675	6602	1
12676	210	1
12677	10514	1
12678	1795	1
12679	10875	1
12680	6006	1
12681	9514	1
12682	7224	1
12683	972	1
12684	4806	1
12685	9090	1
12686	9978	1
12687	2170	1
12688	8100	1
12689	5920	1
12690	558	1
12691	5294	1
12692	5055	1
12693	3005	1
12694	4015	1
12695	1348	1
12696	350	1
12697	4782	1
12698	104	1
12699	9609	1
12700	1672	1
12701	2793	1
12702	7056	1
12703	2071	1
12704	4973	1
12705	824	1
12706	7403	1
12707	932	1
12708	9691	1
12709	7361	1
12710	604	1
12711	6524	1
12712	49	1
12713	11294	1
12714	8730	1
12715	3569	1
12716	4733	1
12717	1851	1
12718	5279	1
12719	5082	1
12720	3901	1
12721	5776	1
12722	674	1
12723	3911	1
12724	1424	1
12725	855	1
12726	3569	1
12727	926	1
12728	7672	1
12729	14	1
12730	2301	1
12731	3743	1
12732	3939	1
12733	1590	1
12734	2690	1
12735	6226	1
12736	1070	1
12737	2713	1
12738	3458	1
12739	6001	1
12740	10597	1
12741	388	1
12742	923	1
12743	4119	1
12744	724	1
12745	1305	1
12746	1453	1
12747	8127	1
12748	122	1
12749	5316	1
12750	6366	1
12751	25	1
12752	125	1
12753	2771	1
12754	2026	1
12755	9995	1
12756	1784	1
12757	11849	1
12758	9453	1
12759	6976	1
12760	8497	1
12761	3482	1
12762	3005	1
12763	4622	1
12764	7729	1
12765	7466	1
12766	243	1
12767	7536	1
12768	3495	1
12769	6314	1
12770	194	1
12771	1725	1
12772	12057	1
12773	401	1
12774	11544	1
12775	1179	1
12776	7154	1
12777	1372	1
12778	5252	1
12779	6307	1
12780	7351	1
12781	3123	1
12782	667	1
12783	1072	1
12784	11622	1
12785	152	1
12786	9199	1
12787	8345	1
12788	2123	1
12789	9755	1
12790	2073	1
12791	6584	1
12792	2269	1
12793	583	1
12794	1089	1
12795	3170	1
12796	3827	1
12797	4944	1
12798	2290	1
12799	1707	1
12800	2911	1
12801	7623	1
12802	6427	1
12803	4781	1
12804	9004	1
12805	4284	1
12806	1437	1
12807	4487	1
12808	1193	1
12809	4047	1
12810	1480	1
12811	521	1
12812	830	1
12813	3832	1
12814	7103	1
12815	226	1
12816	1425	1
12817	4367	1
12818	9269	1
12819	4027	1
12820	4563	1
12821	1355	1
12822	3342	1
12823	6646	1
12824	4399	1
12825	7960	1
12826	9851	1
12827	3174	1
12828	5321	1
12829	1065	1
12830	5645	1
12831	9330	1
12832	11943	1
12833	330	1
12834	2087	1
12835	8548	1
12836	3863	1
12837	3723	1
12838	4846	1
12839	9278	1
12840	1592	1
12841	11655	1
12842	10094	1
12843	7991	1
12844	2099	1
12845	10315	1
12846	3646	1
12847	9642	1
12848	3655	1
12849	281	1
12850	1746	1
12851	952	1
12852	1518	1
12853	7687	1
12854	2744	1
12855	11011	1
12856	633	1
12857	8371	1
12858	610	1
12859	127	1
12860	176	1
12861	8129	1
12862	10405	1
12863	2385	1
12864	3694	1
12865	321	1
12866	2255	1
12867	6799	1
12868	6216	1
12869	9389	1
12870	1671	1
12871	749	1
12872	3728	1
12873	8723	1
12874	4935	1
12875	942	1
12876	118	1
12877	5467	1
12878	10219	1
12879	11150	1
12880	7976	1
12881	1333	1
12882	5643	1
12883	7916	1
12884	6898	1
12885	5748	1
12886	2188	1
12887	2243	1
12888	9039	1
12889	2165	1
12890	2986	1
12891	8336	1
12892	479	1
12893	1480	1
12894	6875	1
12895	11780	1
12896	10068	1
12897	4733	1
12898	3546	1
12899	4006	1
12900	9885	1
12901	2474	1
12902	10616	1
12903	10445	1
12904	1038	1
12905	7261	1
12906	996	1
12907	2781	1
12908	4698	1
12909	10799	1
12910	4758	1
12911	7476	1
12912	703	1
12913	3352	1
12914	2578	1
12915	299	1
12916	1641	1
12917	305	1
12918	1539	1
12919	4555	1
12920	11411	1
12921	956	1
12922	4356	1
12923	9447	1
12924	119	1
12925	2223	1
12926	22	1
12927	3725	1
12928	5484	1
12929	2496	1
12930	1098	1
12931	3259	1
12932	2014	1
12933	123	1
12934	6118	1
12935	5983	1
12936	1961	1
12937	1311	1
12938	995	1
12939	3432	1
12940	9893	1
12941	8847	1
12942	7503	1
12943	230	1
12944	989	1
12945	3547	1
12946	4019	1
12947	7466	1
12948	11261	1
12949	1388	1
12950	5847	1
12951	282	1
12952	330	1
12953	3156	1
12954	11252	1
12955	4996	1
12956	8356	1
12957	5071	1
12958	6514	1
12959	300	1
12960	9590	1
12961	7481	1
12962	79	1
12963	6086	1
12964	3100	1
12965	9046	1
12966	6001	1
12967	4029	1
12968	24	1
12969	6440	1
12970	1065	1
12971	3224	1
12972	137	1
12973	8341	1
12974	1313	1
12975	1998	1
12976	3176	1
12977	9991	1
12978	123	1
12979	1789	1
12980	5948	1
12981	2299	1
12982	5759	1
12983	8356	1
12984	6032	1
12985	1189	1
12986	3456	1
12987	9534	1
12988	554	1
12989	774	1
12990	10963	1
12991	11904	1
12992	744	1
12993	11392	1
12994	9533	1
12995	5158	1
12996	2827	1
12997	7184	1
12998	7350	1
12999	9459	1
13000	3130	1
13001	4848	1
13002	1539	1
13003	225	1
13004	467	1
13005	1060	1
13006	6329	1
13007	467	1
13008	6198	1
13009	2983	1
13010	1706	1
13011	2055	1
13012	6958	1
13013	604	1
13014	3686	1
13015	7179	1
13016	1166	1
13017	179	1
13018	9337	1
13019	6776	1
13020	759	1
13021	6903	1
13022	7538	1
13023	11842	1
13024	3631	1
13025	2385	1
13026	3430	1
13027	10341	1
13028	2164	1
13029	5974	1
13030	4008	1
13031	2453	1
13032	3785	1
13033	3434	1
13034	3595	1
13035	5507	1
13036	9925	1
13037	1230	1
13038	3538	1
13039	11812	1
13040	7307	1
13041	3828	1
13042	1178	1
13043	24	1
13044	4841	1
13045	2884	1
13046	34	1
13047	301	1
13048	4118	1
13049	5035	1
13050	295	1
13051	3232	1
13052	9182	1
13053	5073	1
13054	5275	1
13055	1635	1
13056	3396	1
13057	634	1
13058	2439	1
13059	1411	1
13060	503	1
13061	5313	1
13062	4262	1
13063	2406	1
13064	3385	1
13065	2804	1
13066	7654	1
13067	47	1
13068	2223	1
13069	3321	1
13070	729	1
13071	11064	1
13072	3708	1
13073	8210	1
13074	10313	1
13075	12029	1
13076	2691	1
13077	3970	1
13078	3569	1
13079	10095	1
13080	9670	1
13081	1068	1
13082	590	1
13083	6743	1
13084	147	1
13085	1564	1
13086	1180	1
13087	3589	1
13088	2202	1
13089	137	1
13090	1422	1
13091	1234	1
13092	5904	1
13093	9604	1
13094	7075	1
13095	9067	1
13096	5211	1
13097	380	1
13098	3339	1
13099	9279	1
13100	2480	1
13101	31	1
13102	5905	1
13103	289	1
13104	3217	1
13105	4254	1
13106	3025	1
13107	10102	1
13108	178	1
13109	2068	1
13110	385	1
13111	1649	1
13112	4079	1
13113	932	1
13114	6437	1
13115	7953	1
13116	1787	1
13117	1923	1
13118	4200	1
13119	10857	1
13120	1636	1
13121	8668	1
13122	1104	1
13123	10948	1
13124	5212	1
13125	380	1
13126	1539	1
13127	11986	1
13128	9081	1
13129	3385	1
13130	3348	1
13131	860	1
13132	8934	1
13133	2731	1
13134	8382	1
13135	10159	1
13136	2644	1
13137	1243	1
13138	1844	1
13139	8238	1
13140	10957	1
13141	5963	1
13142	8433	1
13143	124	1
13144	11330	1
13145	1028	1
13146	189	1
13147	5775	1
13148	10258	1
13149	4063	1
13150	3436	1
13151	6015	1
13152	8469	1
13153	7693	1
13154	9512	1
13155	9411	1
13156	3174	1
13157	11550	1
13158	8735	1
13159	1484	1
13160	3074	1
13161	4701	1
13162	7050	1
13163	2341	1
13164	2329	1
13165	824	1
13166	10488	1
13167	4482	1
13168	3038	1
13169	28	1
13170	11407	1
13171	4814	1
13172	9943	1
13173	12065	1
13174	830	1
13175	5019	1
13176	2975	1
13177	2032	1
13178	2516	1
13179	2307	1
13180	5674	1
13181	2048	1
13182	8501	1
13183	11598	1
13184	9570	1
13185	388	1
13186	1822	1
13187	9871	1
13188	11852	1
13189	1998	1
13190	2839	1
13191	4498	1
13192	605	1
13193	4004	1
13194	6048	1
13195	11018	1
13196	9013	1
13197	7127	1
13198	4847	1
13199	4738	1
13200	3773	1
13201	1680	1
13202	2297	1
13203	57	1
13204	2721	1
13205	11918	1
13206	1825	1
13207	546	1
13208	2110	1
13209	1719	1
13210	4935	1
13211	5824	1
13212	1759	1
13213	602	1
13214	7266	1
13215	990	1
13216	10753	1
13217	3690	1
13218	63	1
13219	1263	1
13220	7424	1
13221	2983	1
13222	2745	1
13223	2367	1
13224	984	1
13225	3538	1
13226	1088	1
13227	2372	1
13228	5489	1
13229	2357	1
13230	2453	1
13231	1026	1
13232	4635	1
13233	9219	1
13234	8149	1
13235	3990	1
13236	5676	1
13237	47	1
13238	1665	1
13239	8386	1
13240	11965	1
13241	5585	1
13242	9613	1
13243	9652	1
13244	1789	1
13245	945	1
13246	7258	1
13247	963	1
13248	3956	1
13249	5743	1
13250	330	1
13251	6479	1
13252	9844	1
13253	12069	1
13254	8611	1
13255	3971	1
13256	361	1
13257	2998	1
13258	10405	1
13259	6522	1
13260	1165	1
13261	24	1
13262	2589	1
13263	5166	1
13264	4443	1
13265	10780	1
13266	6747	1
13267	7500	1
13268	9118	1
13269	3615	1
13270	6712	1
13271	3518	1
13272	1724	1
13273	72	1
13274	8962	1
13275	4402	1
13276	3580	1
13277	4735	1
13278	8846	1
13279	5836	1
13280	11328	1
13281	5776	1
13282	9688	1
13283	3935	1
13284	3658	1
13285	2934	1
13286	11798	1
13287	10052	1
13288	724	1
13289	724	1
13290	11748	1
13291	1708	1
13292	650	1
13293	693	1
13294	7241	1
13295	2798	1
13296	4879	1
13297	532	1
13298	8290	1
13299	2829	1
13300	6730	1
13301	6523	1
13302	3886	1
13303	7680	1
13304	10707	1
13305	5974	1
13306	10231	1
13307	10720	1
13308	103	1
13309	3192	1
13310	6335	1
13311	11135	1
13312	8691	1
13313	6650	1
13314	8668	1
13315	1071	1
13316	4026	1
13317	6974	1
13318	4390	1
13319	11076	1
13320	1205	1
13321	2290	1
13322	3788	1
13323	3250	1
13324	1995	1
13325	1921	1
13326	6827	1
13327	495	1
13328	1424	1
13329	8382	1
13330	1065	1
13331	9628	1
13332	4750	1
13333	11732	1
13334	8903	1
13335	3787	1
13336	8173	1
13337	495	1
13338	25	1
13339	5775	1
13340	998	1
13341	10016	1
13342	6354	1
13343	2208	1
13344	11108	1
13345	4129	1
13346	1685	1
13347	884	1
13348	962	1
13349	5543	1
13350	996	1
13351	830	1
13352	6500	1
13353	9824	1
13354	4571	1
13355	215	1
13356	3721	1
13357	3174	1
13358	4023	1
13359	11073	1
13360	5870	1
13361	280	1
13362	337	1
13363	4536	1
13364	3704	1
13365	43	1
13366	1880	1
13367	194	1
13368	7011	1
13369	10042	1
13370	2979	1
13371	5871	1
13372	7530	1
13373	10022	1
13374	4849	1
13375	2408	1
13376	7097	1
13377	9723	1
13378	8477	1
13379	1787	1
13380	1899	1
13381	8785	1
13382	1558	1
13383	9735	1
13384	4264	1
13385	1158	1
13386	11114	1
13387	1114	1
13388	1817	1
13389	7261	1
13390	8230	1
13391	10328	1
13392	8691	1
13393	532	1
13394	1724	1
13395	2321	1
13396	2698	1
13397	10980	1
13398	10786	1
13399	177	1
13400	1600	1
13401	6993	1
13402	2282	1
13403	11266	1
13404	414	1
13405	3405	1
13406	884	1
13407	9029	1
13408	2405	1
13409	2965	1
13410	4800	1
13411	3396	1
13412	3495	1
