uid	iid	label
8870	3107	1
8871	2133	1
8872	2364	1
8873	469	1
8874	4663	1
8875	628	1
8876	2540	1
8877	5233	1
8878	974	1
8879	583	1
8880	4703	1
8881	553	1
8882	1284	1
8883	6458	1
8884	1033	1
8885	10016	1
8886	1554	1
8887	4066	1
8888	8161	1
8889	9425	1
8890	998	1
8891	168	1
8892	2	1
8893	906	1
8894	7277	1
8895	6581	1
8896	7092	1
8897	5498	1
8898	644	1
8899	1057	1
8900	1939	1
8901	5433	1
8902	583	1
8903	6122	1
8904	4675	1
8905	6499	1
8906	978	1
8907	4324	1
8908	130	1
8909	4613	1
8910	1338	1
8911	9450	1
8912	6518	1
8913	8836	1
8914	6065	1
8915	3310	1
8916	1381	1
8917	7624	1
8918	1766	1
8919	5904	1
8920	6559	1
8921	1232	1
8922	165	1
8923	9029	1
8924	5296	1
8925	1473	1
8926	9921	1
8927	112	1
8928	55	1
8929	3481	1
8930	6811	1
8931	4096	1
8932	7395	1
8933	1211	1
8934	15	1
8935	1160	1
8936	2348	1
8937	135	1
8938	5797	1
8939	3006	1
8940	8324	1
8941	2675	1
8942	265	1
8943	1256	1
8944	1930	1
8945	2864	1
8946	6974	1
8947	410	1
8948	5863	1
8949	2281	1
8950	4815	1
8951	8924	1
8952	111	1
8953	1767	1
8954	2863	1
8955	4965	1
8956	676	1
8957	4	1
8958	1766	1
8959	6600	1
8960	7778	1
8961	313	1
8962	5457	1
8963	160	1
8964	8145	1
8965	4668	1
8966	1982	1
8967	2005	1
8968	2278	1
8969	377	1
8970	160	1
8971	1325	1
8972	238	1
8973	1434	1
8974	9832	1
8975	5724	1
8976	3307	1
8977	6133	1
8978	61	1
8979	42	1
8980	9380	1
8981	9519	1
8982	1242	1
8983	1649	1
8984	4592	1
8985	5885	1
8986	2048	1
8987	5988	1
8988	1922	1
8989	349	1
8990	8091	1
8991	8612	1
8992	7591	1
8993	8772	1
8994	4930	1
8995	2103	1
8996	9777	1
8997	575	1
8998	5606	1
8999	850	1
9000	1859	1
9001	438	1
9002	4151	1
9003	2176	1
9004	5966	1
9005	5411	1
9006	5359	1
9007	9354	1
9008	9270	1
9009	4669	1
9010	6595	1
9011	9964	1
9012	483	1
9013	2698	1
9014	4288	1
9015	9678	1
9016	3055	1
9017	6088	1
9018	174	1
9019	2087	1
9020	3989	1
9021	1556	1
9022	9852	1
9023	3495	1
9024	1774	1
9025	9094	1
9026	4153	1
9027	2117	1
9028	1707	1
9029	5093	1
9030	732	1
9031	1479	1
9032	3107	1
9033	1360	1
9034	7927	1
9035	1006	1
9036	2084	1
9037	8337	1
9038	1073	1
9039	3057	1
9040	5272	1
9041	4525	1
9042	3792	1
9043	648	1
9044	8905	1
9045	577	1
9046	177	1
9047	671	1
9048	2135	1
9049	2381	1
9050	4928	1
9051	2250	1
9052	2813	1
9053	393	1
9054	4088	1
9055	6	1
9056	4688	1
9057	3885	1
9058	2201	1
9059	9489	1
9060	4696	1
9061	3143	1
9062	113	1
9063	978	1
9064	4522	1
9065	7559	1
9066	5160	1
9067	4378	1
9068	6863	1
9069	7652	1
9070	6401	1
9071	1824	1
9072	674	1
9073	8713	1
9074	7465	1
9075	4432	1
9076	1037	1
9077	9736	1
9078	4929	1
9079	7603	1
9080	9405	1
9081	2175	1
9082	9745	1
9083	8359	1
9084	8210	1
9085	1474	1
9086	2901	1
9087	606	1
9088	3691	1
9089	6797	1
9090	4249	1
9091	2203	1
9092	596	1
9093	8048	1
9094	9994	1
9095	1159	1
9096	5479	1
9097	3294	1
9098	6246	1
9099	4706	1
9100	4584	1
9101	5396	1
9102	9994	1
9103	4118	1
9104	8653	1
9105	6857	1
9106	2439	1
9107	630	1
9108	9927	1
9109	590	1
9110	408	1
9111	871	1
9112	5862	1
9113	868	1
9114	473	1
9115	9992	1
9116	1415	1
9117	6562	1
9118	2647	1
9119	298	1
9120	3941	1
9121	9656	1
9122	6812	1
9123	8106	1
9124	5338	1
9125	5274	1
9126	5063	1
9127	5255	1
9128	1106	1
9129	3929	1
9130	10118	1
9131	1487	1
9132	2917	1
9133	4852	1
9134	413	1
9135	4553	1
9136	5705	1
9137	648	1
9138	5199	1
9139	1641	1
9140	2436	1
9141	5957	1
9142	2332	1
9143	4947	1
9144	263	1
9145	5933	1
9146	7015	1
9147	5182	1
9148	2845	1
9149	168	1
9150	4169	1
9151	15	1
9152	2021	1
9153	2521	1
9154	6318	1
9155	1629	1
9156	4313	1
9157	2060	1
9158	3989	1
9159	3989	1
9160	9447	1
9161	2461	1
9162	3191	1
9163	4881	1
9164	171	1
9165	1319	1
9166	2170	1
9167	2498	1
9168	7267	1
9169	5156	1
9170	3486	1
9171	164	1
9172	1104	1
9173	8300	1
9174	4553	1
9175	2503	1
9176	7065	1
9177	224	1
9178	3459	1
9179	5036	1
9180	5292	1
9181	2034	1
9182	8664	1
9183	7594	1
9184	9976	1
9185	9160	1
9186	182	1
9187	6181	1
9188	10171	1
9189	7593	1
9190	1084	1
9191	5282	1
9192	8437	1
9193	2498	1
9194	1203	1
9195	5963	1
9196	6562	1
9197	5077	1
9198	6389	1
9199	5918	1
9200	2798	1
9201	7047	1
9202	1093	1
9203	7437	1
9204	618	1
9205	6968	1
9206	8185	1
9207	9498	1
9208	1751	1
9209	2067	1
9210	6914	1
9211	8195	1
9212	2545	1
9213	6905	1
9214	10025	1
9215	3018	1
9216	9272	1
9217	5702	1
9218	9013	1
9219	5600	1
9220	513	1
9221	1534	1
9222	8109	1
9223	8563	1
9224	4611	1
9225	2177	1
9226	135	1
9227	1686	1
9228	4972	1
9229	5401	1
9230	10099	1
9231	4991	1
9232	4630	1
9233	8948	1
9234	4261	1
9235	8635	1
9236	3125	1
9237	6530	1
9238	2581	1
9239	8888	1
9240	2084	1
9241	4196	1
9242	8122	1
9243	4002	1
9244	8823	1
9245	2425	1
9246	5121	1
9247	4707	1
9248	8163	1
9249	4679	1
9250	9804	1
9251	3672	1
9252	7268	1
9253	3921	1
9254	3998	1
9255	4665	1
9256	3314	1
9257	602	1
9258	419	1
9259	2266	1
9260	5883	1
9261	65	1
9262	3234	1
9263	295	1
9264	5824	1
9265	8584	1
9266	8651	1
9267	265	1
9268	3447	1
9269	8851	1
9270	9862	1
9271	4426	1
9272	6676	1
9273	5201	1
9274	4269	1
9275	1416	1
9276	450	1
9277	8691	1
9278	440	1
9279	2137	1
9280	5694	1
9281	9516	1
9282	723	1
9283	1105	1
9284	3313	1
9285	613	1
9286	8870	1
9287	1100	1
9288	5179	1
9289	3623	1
9290	846	1
9291	978	1
9292	5284	1
9293	5479	1
9294	436	1
9295	2875	1
9296	3385	1
9297	2252	1
9298	1677	1
9299	1410	1
9300	1677	1
9301	5275	1
9302	9127	1
9303	5439	1
9304	6131	1
9305	5532	1
9306	1469	1
9307	618	1
9308	2864	1
9309	3048	1
9310	4030	1
9311	9956	1
9312	5660	1
9313	2705	1
9314	1280	1
9315	1490	1
9316	661	1
9317	2822	1
9318	1343	1
9319	3149	1
9320	4838	1
9321	5457	1
9322	2013	1
9323	1971	1
9324	4615	1
9325	111	1
9326	4493	1
9327	135	1
9328	8314	1
9329	6588	1
9330	5390	1
9331	4592	1
9332	369	1
9333	6440	1
9334	7013	1
9335	2545	1
9336	1025	1
9337	7195	1
9338	4777	1
9339	1075	1
9340	5773	1
9341	4161	1
9342	618	1
9343	1208	1
9344	7650	1
9345	9486	1
9346	6746	1
9347	3501	1
9348	2804	1
9349	3429	1
9350	2821	1
9351	27	1
9352	1088	1
9353	643	1
9354	6385	1
9355	6218	1
9356	2443	1
9357	7331	1
9358	7881	1
9359	9187	1
9360	6999	1
9361	1245	1
9362	478	1
9363	8257	1
9364	6123	1
9365	4618	1
9366	9902	1
9367	6200	1
9368	135	1
9369	760	1
9370	3002	1
9371	8796	1
9372	1131	1
9373	1109	1
9374	7504	1
9375	2471	1
9376	8635	1
9377	5181	1
9378	2542	1
9379	4676	1
9380	9409	1
9381	1985	1
9382	1462	1
9383	1179	1
9384	2555	1
9385	731	1
9386	160	1
9387	2981	1
9388	4989	1
9389	1576	1
9390	1163	1
9391	5691	1
9392	7485	1
9393	3078	1
9394	683	1
9395	7678	1
9396	5799	1
9397	1985	1
9398	1985	1
9399	6968	1
9400	6838	1
9401	6385	1
9402	6621	1
9403	1961	1
9404	1629	1
9405	7098	1
9406	701	1
9407	9058	1
9408	9168	1
9409	1410	1
9410	3094	1
9411	8167	1
9412	3257	1
9413	1675	1
9414	3094	1
9415	7693	1
9416	6256	1
9417	265	1
9418	2228	1
9419	6095	1
9420	5792	1
9421	761	1
9422	4185	1
9423	862	1
9424	6295	1
9425	1633	1
9426	3212	1
9427	6849	1
9428	1185	1
9429	2038	1
9430	5813	1
9431	2730	1
9432	9962	1
9433	539	1
9434	5420	1
9435	2208	1
9436	176	1
9437	6567	1
9438	1464	1
9439	880	1
9440	4040	1
9441	6090	1
9442	1315	1
9443	3184	1
9444	139	1
9445	1985	1
9446	2614	1
9447	4522	1
9448	265	1
9449	2063	1
9450	7816	1
9451	219	1
9452	2170	1
9453	2604	1
9454	2798	1
9455	8664	1
9456	1166	1
9457	3751	1
9458	1738	1
9459	495	1
9460	509	1
9461	2950	1
9462	3841	1
9463	2165	1
9464	8731	1
9465	1791	1
9466	1275	1
9467	9513	1
9468	940	1
9469	1814	1
9470	472	1
9471	1846	1
9472	1284	1
9473	6132	1
9474	6151	1
9475	9254	1
9476	2044	1
9477	3269	1
9478	2154	1
9479	6657	1
9480	1645	1
9481	8621	1
9482	2682	1
9483	835	1
9484	9463	1
9485	472	1
9486	4535	1
9487	5570	1
9488	9422	1
9489	1011	1
9490	90	1
9491	4561	1
9492	4666	1
9493	5757	1
9494	135	1
9495	7082	1
9496	3787	1
9497	263	1
9498	5601	1
9499	9369	1
9500	1201	1
9501	173	1
9502	3698	1
9503	7308	1
9504	9043	1
9505	3699	1
9506	6277	1
9507	9614	1
9508	2797	1
9509	2535	1
9510	5336	1
9511	3425	1
9512	7873	1
9513	64	1
9514	8716	1
9515	391	1
9516	1673	1
9517	5206	1
9518	3856	1
9519	1764	1
9520	4680	1
9521	2668	1
9522	4895	1
9523	7680	1
9524	241	1
9525	5623	1
9526	9739	1
9527	274	1
9528	394	1
9529	7263	1
9530	1982	1
9531	5697	1
9532	932	1
9533	8078	1
9534	3018	1
9535	804	1
9536	47	1
9537	2026	1
9538	1461	1
9539	1081	1
9540	1062	1
9541	1088	1
9542	5548	1
9543	1074	1
9544	3938	1
9545	1078	1
9546	1970	1
9547	9258	1
9548	1727	1
9549	578	1
9550	9618	1
9551	2540	1
9552	1225	1
9553	1104	1
9554	8512	1
9555	2368	1
9556	7486	1
9557	6091	1
9558	3968	1
9559	1203	1
9560	7530	1
9561	9654	1
9562	4285	1
9563	1446	1
9564	498	1
9565	8235	1
9566	6993	1
9567	8008	1
9568	7775	1
9569	1232	1
9570	7432	1
9571	1120	1
9572	2528	1
9573	831	1
9574	4682	1
9575	986	1
9576	9032	1
9577	686	1
9578	855	1
9579	1081	1
9580	221	1
9581	408	1
9582	9448	1
9583	982	1
9584	1620	1
9585	8362	1
9586	685	1
9587	8598	1
9588	440	1
9589	8744	1
9590	5476	1
9591	9058	1
9592	7825	1
9593	2229	1
9594	6601	1
9595	5807	1
9596	3315	1
9597	8384	1
9598	6733	1
9599	2358	1
9600	1927	1
9601	903	1
9602	8658	1
9603	1637	1
9604	4033	1
9605	6567	1
9606	440	1
9607	676	1
9608	462	1
9609	6590	1
9610	2318	1
9611	4302	1
9612	129	1
9613	6897	1
9614	2564	1
9615	204	1
9616	7099	1
9617	242	1
9618	9008	1
9619	3657	1
9620	4243	1
9621	5216	1
9622	2435	1
9623	3919	1
9624	5086	1
9625	1597	1
9626	7594	1
9627	2399	1
9628	736	1
9629	5281	1
9630	4358	1
9631	8380	1
9632	2121	1
9633	361	1
9634	8694	1
9635	1593	1
9636	9319	1
9637	9377	1
9638	4279	1
9639	2861	1
9640	7370	1
9641	8773	1
9642	6238	1
9643	7849	1
9644	7688	1
9645	10081	1
9646	8028	1
9647	9765	1
9648	5149	1
9649	8400	1
9650	5861	1
9651	4440	1
9652	8971	1
9653	408	1
9654	958	1
9655	134	1
9656	4561	1
9657	985	1
9658	21	1
9659	8315	1
9660	2824	1
9661	2262	1
9662	7825	1
9663	2407	1
9664	2522	1
9665	5501	1
9666	627	1
9667	2047	1
9668	1593	1
9669	173	1
9670	7760	1
9671	8888	1
9672	6676	1
9673	3350	1
9674	8331	1
9675	10183	1
9676	577	1
9677	9946	1
9678	1809	1
9679	5066	1
9680	9174	1
9681	1458	1
9682	5054	1
9683	4752	1
9684	1784	1
9685	3735	1
9686	1842	1
9687	6507	1
9688	10028	1
9689	599	1
9690	2191	1
9691	6825	1
9692	173	1
9693	6675	1
9694	4700	1
9695	2170	1
9696	1245	1
9697	9648	1
9698	10088	1
9699	2874	1
9700	688	1
9701	4002	1
9702	1203	1
9703	5625	1
9704	4230	1
9705	4247	1
9706	2929	1
9707	5396	1
9708	6258	1
9709	4965	1
9710	1106	1
9711	6414	1
9712	3735	1
9713	5945	1
9714	10147	1
9715	2835	1
9716	5288	1
9717	7620	1
9718	4779	1
9719	7236	1
9720	1134	1
9721	3445	1
9722	3049	1
9723	6499	1
9724	6674	1
9725	4296	1
9726	1434	1
9727	1131	1
9728	8194	1
9729	311	1
9730	4174	1
9731	9517	1
9732	1232	1
9733	6089	1
9734	3869	1
9735	661	1
9736	4599	1
9737	2953	1
9738	5812	1
9739	983	1
9740	3055	1
9741	265	1
9742	975	1
9743	2626	1
9744	2064	1
9745	5365	1
9746	1771	1
9747	583	1
9748	6835	1
9749	2184	1
9750	775	1
9751	5890	1
9752	5181	1
9753	8468	1
9754	7533	1
9755	7991	1
9756	7940	1
9757	643	1
9758	2682	1
9759	4281	1
9760	8300	1
9761	32	1
9762	8589	1
9763	2905	1
9764	760	1
9765	4830	1
9766	3780	1
9767	5724	1
9768	9944	1
9769	9340	1
9770	554	1
9771	625	1
9772	2250	1
9773	8963	1
9774	1073	1
9775	1424	1
9776	5981	1
9777	7182	1
9778	3125	1
9779	3369	1
9780	8869	1
9781	5008	1
9782	9213	1
9783	2011	1
9784	2716	1
9785	5735	1
9786	3038	1
9787	3128	1
9788	6696	1
9789	5390	1
9790	4338	1
9791	1434	1
9792	440	1
9793	1434	1
9794	8735	1
9795	3285	1
9796	7465	1
9797	8035	1
9798	9842	1
9799	473	1
9800	2787	1
9801	583	1
9802	1247	1
9803	963	1
9804	8724	1
9805	4845	1
9806	5159	1
9807	2445	1
9808	1299	1
9809	1036	1
9810	4412	1
9811	263	1
9812	1245	1
9813	9626	1
9814	9453	1
9815	9458	1
9816	824	1
9817	3066	1
9818	982	1
9819	6647	1
9820	265	1
9821	8797	1
9822	4662	1
9823	596	1
9824	5911	1
9825	7316	1
9826	9471	1
9827	108	1
9828	374	1
9829	6048	1
9830	7122	1
9831	1558	1
9832	1776	1
9833	8019	1
9834	8171	1
9835	984	1
9836	1903	1
9837	10024	1
9838	8639	1
9839	173	1
9840	7431	1
9841	1177	1
9842	2902	1
9843	3783	1
9844	583	1
9845	1363	1
9846	10140	1
9847	1106	1
9848	8491	1
9849	7774	1
9850	5278	1
9851	6223	1
9852	778	1
9853	4584	1
9854	2356	1
9855	1888	1
9856	7322	1
9857	440	1
9858	297	1
9859	2391	1
9860	5207	1
9861	2011	1
9862	2835	1
9863	9017	1
9864	5731	1
9865	10079	1
9866	738	1
9867	4860	1
9868	2539	1
9869	1410	1
9870	578	1
9871	2339	1
9872	5560	1
9873	1381	1
9874	5811	1
9875	2216	1
9876	4492	1
9877	4555	1
9878	3023	1
9879	8449	1
9880	5277	1
9881	3673	1
9882	297	1
9883	8941	1
9884	4328	1
9885	1545	1
9886	8897	1
9887	974	1
9888	846	1
9889	2443	1
9890	7047	1
9891	7863	1
9892	1185	1
9893	6021	1
9894	369	1
9895	4091	1
9896	3829	1
9897	40	1
9898	181	1
9899	2396	1
9900	2856	1
9901	1339	1
9902	3125	1
9903	5428	1
9904	16	1
9905	6211	1
9906	135	1
9907	1215	1
9908	4989	1
9909	5868	1
9910	5963	1
9911	3623	1
9912	440	1
9913	374	1
9914	1606	1
9915	758	1
9916	1781	1
9917	1077	1
9918	1719	1
9919	9643	1
9920	2142	1
9921	5608	1
9922	2043	1
9923	8830	1
9924	9088	1
9925	2458	1
9926	5566	1
9927	2042	1
9928	9950	1
9929	69	1
9930	4348	1
9931	9863	1
9932	470	1
9933	1109	1
9934	8093	1
9935	1363	1
9936	7964	1
9937	4100	1
9938	385	1
9939	1685	1
9940	4095	1
9941	1730	1
9942	4398	1
9943	363	1
9944	263	1
9945	5773	1
9946	569	1
9947	3164	1
9948	5306	1
9949	6802	1
9950	869	1
9951	597	1
9952	9532	1
9953	2494	1
9954	3089	1
9955	369	1
9956	1048	1
9957	4091	1
9958	6936	1
9959	1464	1
9960	1859	1
9961	753	1
9962	173	1
9963	157	1
9964	1020	1
9965	8673	1
9966	1109	1
9967	1203	1
9968	381	1
9969	382	1
9970	553	1
9971	8579	1
9972	3733	1
9973	8699	1
9974	2118	1
9975	5752	1
9976	1776	1
9977	794	1
9978	3478	1
9979	3238	1
9980	2872	1
9981	904	1
9982	349	1
9983	4394	1
9984	10121	1
9985	5840	1
9986	4711	1
9987	6642	1
9988	7986	1
9989	583	1
9990	10145	1
9991	1387	1
9992	2922	1
9993	7251	1
9994	6610	1
9995	2545	1
9996	286	1
9997	2295	1
9998	1086	1
9999	583	1
10000	2085	1
10001	5180	1
10002	7922	1
10003	4424	1
10004	2010	1
10005	4875	1
10006	9256	1
10007	157	1
10008	297	1
10009	7418	1
10010	3364	1
10011	6413	1
10012	7976	1
10013	1364	1
10014	1160	1
10015	353	1
10016	3239	1
10017	7894	1
10018	238	1
10019	603	1
10020	1824	1
10021	5203	1
10022	4288	1
10023	9043	1
10024	4023	1
10025	8746	1
10026	8337	1
10027	692	1
10028	1285	1
10029	9359	1
10030	6121	1
10031	2557	1
10032	4021	1
10033	2319	1
10034	751	1
10035	7739	1
10036	297	1
10037	5214	1
10038	3479	1
10039	2478	1
10040	1009	1
10041	2454	1
10042	837	1
10043	313	1
10044	649	1
10045	238	1
10046	6264	1
10047	1772	1
10048	7772	1
10049	444	1
10050	6581	1
10051	509	1
10052	177	1
10053	4887	1
10054	5275	1
10055	1215	1
10056	8097	1
10057	3668	1
10058	2085	1
10059	1436	1
10060	8574	1
10061	1349	1
10062	8554	1
10063	644	1
10064	1879	1
10065	4451	1
10066	2425	1
10067	5067	1
10068	9738	1
10069	5418	1
10070	1902	1
10071	676	1
10072	3751	1
10073	597	1
10074	9491	1
10075	3712	1
10076	7311	1
10077	2798	1
10078	4909	1
10079	7675	1
10080	3267	1
10081	908	1
10082	8263	1
10083	465	1
10084	313	1
10085	1072	1
10086	7652	1
10087	8597	1
10088	5631	1
10089	2583	1
10090	2646	1
10091	8364	1
10092	983	1
10093	10132	1
10094	7573	1
10095	1903	1
10096	5828	1
10097	1718	1
10098	674	1
10099	8545	1
10100	440	1
10101	6	1
10102	2700	1
10103	1595	1
10104	2391	1
10105	6043	1
10106	9945	1
10107	5504	1
10108	1968	1
10109	3116	1
10110	763	1
10111	6593	1
10112	438	1
10113	160	1
10114	3540	1
10115	2065	1
10116	795	1
10117	7431	1
10118	6816	1
10119	6408	1
10120	2806	1
10121	986	1
10122	4893	1
10123	1548	1
10124	2004	1
10125	7290	1
10126	1768	1
10127	6086	1
10128	1278	1
10129	10179	1
10130	2604	1
10131	3842	1
10132	1961	1
10133	5745	1
10134	8927	1
10135	1276	1
10136	4715	1
10137	8362	1
10138	4518	1
10139	1415	1
10140	9307	1
10141	4296	1
10142	9468	1
10143	791	1
10144	6221	1
10145	135	1
10146	3753	1
10147	644	1
10148	3420	1
10149	9683	1
10150	4454	1
10151	3551	1
10152	5532	1
10153	5205	1
10154	10017	1
10155	8558	1
10156	10060	1
10157	1769	1
10158	6837	1
10159	4779	1
10160	9059	1
10161	2808	1
10162	707	1
10163	9730	1
10164	7482	1
10165	4878	1
10166	606	1
10167	7071	1
10168	661	1
10169	1759	1
10170	407	1
10171	6162	1
10172	6893	1
10173	7547	1
10174	135	1
10175	3191	1
10176	8369	1
10177	3788	1
10178	981	1
10179	1476	1
10180	681	1
10181	2286	1
10182	1766	1
10183	4066	1
10184	10191	1
10185	1931	1
10186	8364	1
10187	5793	1
10188	5991	1
10189	1365	1
10190	2611	1
10191	8464	1
10192	204	1
10193	3740	1
10194	313	1
10195	7216	1
10196	7606	1
10197	7072	1
10198	1466	1
10199	9088	1
10200	3066	1
10201	1204	1
10202	4724	1
10203	5959	1
10204	661	1
10205	2515	1
10206	2536	1
10207	3313	1
10208	6178	1
10209	5854	1
10210	1495	1
10211	1568	1
10212	2085	1
10213	4748	1
10214	3867	1
10215	7056	1
10216	4848	1
10217	958	1
10218	5545	1
10219	613	1
10220	1162	1
10221	2130	1
10222	6419	1
10223	597	1
10224	8425	1
10225	5330	1
10226	9255	1
10227	4367	1
10228	9502	1
10229	3511	1
10230	7308	1
10231	5570	1
10232	583	1
10233	1380	1
10234	5702	1
10235	979	1
10236	135	1
10237	9703	1
10238	1746	1
10239	374	1
10240	7229	1
10241	9861	1
10242	3896	1
10243	2681	1
10244	4199	1
10245	343	1
10246	1232	1
10247	1704	1
10248	6669	1
10249	1278	1
10250	2647	1
10251	9036	1
10252	1559	1
10253	262	1
10254	3607	1
10255	636	1
10256	8156	1
10257	2827	1
10258	1535	1
10259	9576	1
10260	320	1
10261	5049	1
10262	5519	1
10263	836	1
10264	2540	1
10265	281	1
10266	1859	1
10267	5933	1
10268	297	1
10269	385	1
10270	2405	1
10271	1109	1
10272	3228	1
10273	4604	1
10274	4618	1
10275	1973	1
10276	4417	1
10277	1232	1
10278	5823	1
10279	1107	1
10280	7817	1
10281	864	1
10282	1409	1
10283	5170	1
10284	297	1
10285	9707	1
10286	5933	1
10287	5639	1
10288	3315	1
10289	238	1
10290	4931	1
10291	5598	1
10292	5565	1
10293	1033	1
10294	469	1
10295	2922	1
10296	3048	1
10297	676	1
10298	463	1
10299	138	1
10300	3506	1
10301	8813	1
10302	1833	1
10303	6450	1
10304	531	1
10305	4410	1
10306	2501	1
10307	4338	1
10308	3008	1
10309	7022	1
10310	5874	1
10311	2081	1
10312	6192	1
10313	3330	1
10314	915	1
10315	3094	1
10316	6220	1
10317	6156	1
10318	1213	1
10319	9492	1
10320	2540	1
10321	5104	1
10322	6258	1
10323	135	1
10324	135	1
10325	8166	1
10326	1416	1
10327	10185	1
10328	7968	1
10329	563	1
10330	1009	1
10331	8650	1
10332	2804	1
10333	7865	1
10334	1109	1
10335	7306	1
10336	8196	1
10337	10025	1
10338	1580	1
10339	2105	1
10340	808	1
10341	4476	1
10342	210	1
10343	3698	1
10344	1700	1
10345	1927	1
10346	6704	1
10347	9200	1
10348	9736	1
10349	8071	1
10350	644	1
10351	4443	1
10352	760	1
10353	1681	1
10354	1011	1
10355	990	1
10356	440	1
10357	723	1
10358	8331	1
10359	22	1
10360	393	1
10361	3074	1
10362	389	1
10363	7390	1
10364	9639	1
10365	1983	1
10366	8735	1
10367	1836	1
10368	2756	1
10369	587	1
10370	1108	1
10371	1599	1
10372	4372	1
10373	1985	1
10374	248	1
10375	3468	1
10376	4322	1
10377	6835	1
10378	4181	1
10379	3528	1
10380	5305	1
10381	1109	1
10382	135	1
10383	3494	1
10384	4450	1
10385	527	1
10386	553	1
10387	1106	1
10388	4579	1
10389	21	1
10390	1536	1
10391	139	1
10392	2010	1
10393	661	1
10394	372	1
10395	2192	1
10396	787	1
10397	3713	1
10398	5781	1
10399	4707	1
10400	1644	1
10401	6165	1
10402	440	1
10403	5213	1
10404	3787	1
10405	9192	1
10406	2061	1
10407	2278	1
10408	4734	1
10409	862	1
10410	1278	1
10411	4408	1
10412	5775	1
10413	981	1
10414	313	1
10415	7072	1
10416	7056	1
10417	1869	1
10418	5325	1
10419	2033	1
10420	3711	1
10421	4519	1
10422	1873	1
10423	9708	1
10424	385	1
10425	1400	1
10426	10120	1
10427	608	1
10428	198	1
10429	8548	1
10430	4308	1
10431	3114	1
10432	10144	1
10433	2387	1
10434	289	1
10435	1363	1
10436	2419	1
10437	7401	1
10438	8110	1
10439	265	1
10440	1365	1
10441	2071	1
10442	7251	1
10443	10052	1
10444	5795	1
10445	1434	1
10446	1806	1
10447	4950	1
10448	419	1
10449	8482	1
10450	1815	1
10451	1405	1
10452	8004	1
10453	3133	1
10454	3359	1
10455	1253	1
10456	7456	1
10457	583	1
10458	9438	1
10459	9497	1
10460	8351	1
10461	1873	1
10462	613	1
10463	8818	1
10464	2968	1
10465	1691	1
10466	1746	1
10467	8954	1
10468	6921	1
10469	172	1
10470	4470	1
10471	1053	1
10472	2771	1
10473	10061	1
10474	9517	1
10475	8926	1
10476	9278	1
10477	2443	1
10478	242	1
10479	3013	1
10480	6353	1
10481	487	1
10482	4908	1
10483	7502	1
10484	2425	1
10485	9691	1
10486	1723	1
10487	3256	1
10488	1455	1
10489	598	1
10490	8074	1
10491	618	1
10492	5077	1
10493	3076	1
10494	2557	1
10495	742	1
10496	175	1
10497	10042	1
10498	4311	1
10499	3905	1
10500	4848	1
10501	4482	1
10502	9167	1
10503	160	1
10504	2307	1
10505	9013	1
10506	9405	1
10507	1021	1
10508	8194	1
10509	4475	1
10510	2404	1
10511	8361	1
10512	1909	1
10513	9258	1
10514	1053	1
10515	4846	1
10516	4499	1
10517	582	1
10518	5914	1
10519	2220	1
10520	2174	1
10521	5050	1
10522	7201	1
10523	1389	1
10524	2704	1
10525	7321	1
10526	9027	1
10527	4626	1
10528	562	1
10529	6208	1
10530	3884	1
10531	3677	1
10532	4822	1
10533	478	1
10534	1655	1
10535	2433	1
10536	8843	1
10537	1108	1
10538	5	1
10539	6797	1
10540	752	1
10541	4324	1
10542	9187	1
10543	374	1
10544	157	1
10545	1552	1
10546	5691	1
10547	6165	1
10548	5091	1
10549	987	1
10550	3311	1
10551	2021	1
10552	3314	1
10553	5300	1
10554	5561	1
10555	7956	1
10556	846	1
10557	3335	1
10558	5976	1
10559	3440	1
10560	3496	1
10561	6455	1
10562	3607	1
10563	5038	1
10564	1641	1
10565	636	1
10566	2555	1
10567	109	1
10568	4293	1
10569	4496	1
10570	5770	1
10571	760	1
10572	8116	1
10573	2898	1
10574	1451	1
10575	9805	1
10576	1835	1
10577	1	1
10578	5676	1
10579	5894	1
10580	1305	1
10581	4614	1
10582	8935	1
10583	5277	1
10584	4066	1
10585	10156	1
10586	2844	1
10587	1203	1
10588	109	1
10589	6705	1
10590	1215	1
10591	918	1
10592	1954	1
10593	5392	1
10594	8526	1
10595	1624	1
10596	3792	1
10597	4729	1
10598	450	1
10599	1058	1
10600	5338	1
10601	4782	1
10602	173	1
10603	1412	1
10604	189	1
10605	7935	1
10606	9725	1
10607	3020	1
10608	1982	1
10609	5821	1
10610	313	1
10611	3113	1
10612	3354	1
10613	4786	1
10614	837	1
10615	3204	1
10616	274	1
10617	4733	1
10618	8282	1
10619	443	1
10620	2271	1
10621	6675	1
10622	415	1
10623	3308	1
10624	2441	1
10625	173	1
10626	4569	1
10627	4120	1
10628	1644	1
10629	9091	1
10630	7173	1
10631	4283	1
10632	8904	1
10633	3924	1
10634	6237	1
10635	1389	1
10636	5546	1
10637	7053	1
10638	1108	1
10639	4205	1
10640	4646	1
10641	8710	1
10642	9572	1
10643	6143	1
10644	6131	1
10645	2798	1
10646	7077	1
10647	6483	1
10648	110	1
10649	8691	1
10650	305	1
10651	286	1
10652	4730	1
10653	9683	1
10654	172	1
10655	2789	1
10656	554	1
10657	9201	1
10658	9063	1
10659	597	1
10660	6581	1
10661	1114	1
10662	173	1
