uid	iid	label
8400	856	1
8401	4037	1
8402	3999	1
8403	8860	1
8404	1555	1
8405	2835	1
8406	5921	1
8407	5416	1
8408	1536	1
8409	1622	1
8410	8691	1
8411	2247	1
8412	8748	1
8413	3624	1
8414	7025	1
8415	8603	1
8416	4412	1
8417	8392	1
8418	3814	1
8419	2476	1
8420	1497	1
8421	3308	1
8422	1389	1
8423	9368	1
8424	6664	1
8425	7501	1
8426	5758	1
8427	8122	1
8428	1691	1
8429	6913	1
8430	9423	1
8431	8706	1
8432	1022	1
8433	52	1
8434	5630	1
8435	810	1
8436	1348	1
8437	940	1
8438	4426	1
8439	2420	1
8440	1278	1
8441	9179	1
8442	4449	1
8443	3256	1
8444	2647	1
8445	6761	1
8446	851	1
8447	3444	1
8448	6739	1
8449	3244	1
8450	440	1
8451	6530	1
8452	319	1
8453	575	1
8454	1405	1
8455	9117	1
8456	655	1
8457	2252	1
8458	1101	1
8459	4624	1
8460	8525	1
8461	5158	1
8462	5755	1
8463	1371	1
8464	7299	1
8465	5239	1
8466	7431	1
8467	7412	1
8468	9997	1
8469	5915	1
8470	10098	1
8471	2833	1
8472	3614	1
8473	9629	1
8474	1163	1
8475	3079	1
8476	577	1
8477	1387	1
8478	8157	1
8479	9969	1
8480	1827	1
8481	3842	1
8482	5903	1
8483	1577	1
8484	7942	1
8485	135	1
8486	3191	1
8487	2917	1
8488	5763	1
8489	4767	1
8490	2515	1
8491	3096	1
8492	945	1
8493	5899	1
8494	1994	1
8495	1627	1
8496	7541	1
8497	2077	1
8498	148	1
8499	9479	1
8500	7380	1
8501	799	1
8502	561	1
8503	2082	1
8504	4615	1
8505	1075	1
8506	5215	1
8507	114	1
8508	405	1
8509	760	1
8510	5795	1
8511	1249	1
8512	1106	1
8513	5335	1
8514	8409	1
8515	395	1
8516	858	1
8517	1230	1
8518	8323	1
8519	2965	1
8520	1257	1
8521	7174	1
8522	6741	1
8523	547	1
8524	859	1
8525	2901	1
8526	4496	1
8527	1086	1
8528	2825	1
8529	6428	1
8530	7885	1
8531	5297	1
8532	9146	1
8533	2344	1
8534	9515	1
8535	5170	1
8536	864	1
8537	9191	1
8538	2798	1
8539	1663	1
8540	3127	1
8541	5315	1
8542	5808	1
8543	9133	1
8544	7574	1
8545	4951	1
8546	368	1
8547	1887	1
8548	7022	1
8549	4928	1
8550	2703	1
8551	6807	1
8552	4891	1
8553	8945	1
8554	974	1
8555	7038	1
8556	3078	1
8557	2825	1
8558	8709	1
8559	3223	1
8560	8858	1
8561	2108	1
8562	5336	1
8563	1595	1
8564	1552	1
8565	1402	1
8566	5058	1
8567	2344	1
8568	6512	1
8569	243	1
8570	10015	1
8571	7760	1
8572	9316	1
8573	9178	1
8574	2946	1
8575	5299	1
8576	1315	1
8577	6432	1
8578	551	1
8579	4386	1
8580	1314	1
8581	2685	1
8582	7527	1
8583	4236	1
8584	1475	1
8585	5531	1
8586	4243	1
8587	3718	1
8588	8409	1
8589	9921	1
8590	2060	1
8591	1643	1
8592	7123	1
8593	9014	1
8594	1364	1
8595	1240	1
8596	1401	1
8597	2330	1
8598	7587	1
8599	1150	1
8600	4502	1
8601	2384	1
8602	8183	1
8603	4013	1
8604	3607	1
8605	9747	1
8606	3445	1
8607	2171	1
8608	1347	1
8609	193	1
8610	8137	1
8611	8753	1
8612	9566	1
8613	5375	1
8614	2729	1
8615	1902	1
8616	4625	1
8617	5578	1
8618	5359	1
8619	6250	1
8620	8006	1
8621	3548	1
8622	5950	1
8623	2060	1
8624	8136	1
8625	2302	1
8626	8527	1
8627	6562	1
8628	1729	1
8629	3494	1
8630	6033	1
8631	9348	1
8632	5279	1
8633	3496	1
8634	6667	1
8635	2773	1
8636	1859	1
8637	4908	1
8638	1178	1
8639	6318	1
8640	5015	1
8641	9063	1
8642	6609	1
8643	2702	1
8644	5293	1
8645	118	1
8646	1288	1
8647	8281	1
8648	7402	1
8649	478	1
8650	937	1
8651	8800	1
8652	952	1
8653	3652	1
8654	8621	1
8655	3314	1
8656	5395	1
8657	5191	1
8658	1127	1
8659	4324	1
8660	1186	1
8661	296	1
8662	1152	1
8663	3359	1
8664	7200	1
8665	1021	1
8666	460	1
8667	319	1
8668	10154	1
8669	739	1
8670	3133	1
8671	7157	1
8672	2099	1
8673	7569	1
8674	2087	1
8675	6610	1
8676	5389	1
8677	1346	1
8678	394	1
8679	4379	1
8680	2575	1
8681	8975	1
8682	1622	1
8683	3884	1
8684	4410	1
8685	5721	1
8686	2433	1
8687	1946	1
8688	2295	1
8689	4143	1
8690	374	1
8691	7372	1
8692	4394	1
8693	469	1
8694	9312	1
8695	1840	1
8696	2547	1
8697	4848	1
8698	7636	1
8699	369	1
8700	3720	1
8701	1054	1
8702	98	1
8703	1796	1
8704	9507	1
8705	2778	1
8706	2214	1
8707	2005	1
8708	6319	1
8709	8553	1
8710	5492	1
8711	6487	1
8712	650	1
8713	6582	1
8714	1024	1
8715	7750	1
8716	4709	1
8717	4112	1
8718	7350	1
8719	3859	1
8720	9278	1
8721	9726	1
8722	1748	1
8723	190	1
8724	1937	1
8725	3006	1
8726	4743	1
8727	2665	1
8728	6551	1
8729	4572	1
8730	304	1
8731	9911	1
8732	603	1
8733	8465	1
8734	9093	1
8735	2353	1
8736	5158	1
8737	4553	1
8738	3176	1
8739	5441	1
8740	7790	1
8741	9439	1
8742	438	1
8743	190	1
8744	3261	1
8745	1387	1
8746	6765	1
8747	1106	1
8748	5299	1
8749	2632	1
8750	8063	1
8751	2986	1
8752	7814	1
8753	22	1
8754	4320	1
8755	1562	1
8756	9	1
8757	8881	1
8758	266	1
8759	5871	1
8760	614	1
8761	2080	1
8762	9128	1
8763	9674	1
8764	9232	1
8765	5912	1
8766	3504	1
8767	10158	1
8768	326	1
8769	808	1
8770	1965	1
8771	2875	1
8772	2636	1
8773	9460	1
8774	4226	1
8775	1496	1
8776	4112	1
8777	7387	1
8778	7575	1
8779	4754	1
8780	7913	1
8781	5945	1
8782	1876	1
8783	374	1
8784	801	1
8785	6046	1
8786	1558	1
8787	9973	1
8788	794	1
8789	3143	1
8790	760	1
8791	7164	1
8792	5158	1
8793	660	1
8794	1615	1
8795	7972	1
8796	1660	1
8797	5594	1
8798	8670	1
8799	5479	1
8800	1893	1
8801	2150	1
8802	4566	1
8803	110	1
8804	5170	1
8805	4451	1
8806	435	1
8807	2471	1
8808	7773	1
8809	107	1
8810	502	1
8811	5911	1
8812	9406	1
8813	8303	1
8814	4615	1
8815	8618	1
8816	4722	1
8817	4770	1
8818	2133	1
8819	8192	1
8820	2777	1
8821	6158	1
8822	1339	1
8823	1572	1
8824	6385	1
8825	5760	1
8826	4411	1
8827	6	1
8828	1403	1
8829	670	1
8830	4786	1
8831	8066	1
8832	236	1
8833	4046	1
8834	947	1
8835	875	1
8836	8311	1
8837	2603	1
8838	1961	1
8839	6375	1
8840	1020	1
8841	3044	1
8842	2406	1
8843	5485	1
8844	5633	1
8845	1428	1
8846	7667	1
8847	10154	1
8848	1245	1
8849	7573	1
8850	8142	1
8851	2135	1
8852	2037	1
8853	135	1
8854	1203	1
8855	1713	1
8856	3526	1
8857	8851	1
8858	8827	1
8859	6811	1
8860	8009	1
8861	561	1
8862	6562	1
8863	4030	1
8864	2761	1
8865	2821	1
8866	5632	1
8867	227	1
8868	3571	1
8869	6540	1
8870	9320	1
8871	3321	1
8872	8432	1
8873	3982	1
8874	1555	1
8875	911	1
8876	1461	1
8877	6490	1
8878	2532	1
8879	1691	1
8880	1314	1
8881	4068	1
8882	7786	1
8883	2324	1
8884	4581	1
8885	2729	1
8886	3542	1
8887	46	1
8888	5518	1
8889	9249	1
8890	4038	1
8891	4705	1
8892	1985	1
8893	3062	1
8894	2048	1
8895	1434	1
8896	930	1
8897	147	1
8898	6897	1
8899	4201	1
8900	4513	1
8901	385	1
8902	5739	1
8903	97	1
8904	313	1
8905	851	1
8906	3946	1
8907	60	1
8908	1364	1
8909	859	1
8910	2333	1
8911	7825	1
8912	135	1
8913	4862	1
8914	1996	1
8915	1389	1
8916	2580	1
8917	3519	1
8918	204	1
8919	385	1
8920	4770	1
8921	2180	1
8922	6683	1
8923	5351	1
8924	3968	1
8925	21	1
8926	2116	1
8927	6460	1
8928	4822	1
8929	85	1
8930	4962	1
8931	1758	1
8932	5795	1
8933	1387	1
8934	7441	1
8935	1225	1
8936	2061	1
8937	8100	1
8938	19	1
8939	394	1
8940	7770	1
8941	5682	1
8942	3246	1
8943	464	1
8944	4724	1
8945	68	1
8946	644	1
8947	6403	1
8948	898	1
8949	895	1
8950	2577	1
8951	2125	1
8952	1966	1
8953	6844	1
8954	7361	1
8955	479	1
8956	4181	1
8957	263	1
8958	6486	1
8959	1463	1
8960	842	1
8961	4722	1
8962	7955	1
8963	8228	1
8964	5310	1
8965	1215	1
8966	2845	1
8967	7089	1
8968	1347	1
8969	1776	1
8970	8193	1
8971	4838	1
8972	6897	1
8973	5496	1
8974	6822	1
8975	2833	1
8976	3996	1
8977	9115	1
8978	10164	1
8979	1734	1
8980	2650	1
8981	2349	1
8982	794	1
8983	1232	1
8984	281	1
8985	3310	1
8986	6782	1
8987	5755	1
8988	4627	1
8989	5067	1
8990	1316	1
8991	441	1
8992	716	1
8993	837	1
8994	1162	1
8995	853	1
8996	8636	1
8997	150	1
8998	3282	1
8999	3881	1
9000	2270	1
9001	160	1
9002	1752	1
9003	340	1
9004	1137	1
9005	10133	1
9006	3156	1
9007	3643	1
9008	9376	1
9009	3074	1
9010	5606	1
9011	1482	1
9012	2943	1
9013	6720	1
9014	8181	1
9015	1776	1
9016	7955	1
9017	198	1
9018	982	1
9019	9547	1
9020	1006	1
9021	4324	1
9022	5678	1
9023	5381	1
9024	1809	1
9025	2318	1
9026	5187	1
9027	1743	1
9028	2508	1
9029	1677	1
9030	295	1
9031	2451	1
9032	3064	1
9033	9938	1
9034	4616	1
9035	1391	1
9036	2576	1
9037	8603	1
9038	1927	1
9039	7217	1
9040	1113	1
9041	3345	1
9042	49	1
9043	6300	1
9044	6879	1
9045	9695	1
9046	8442	1
9047	135	1
9048	2563	1
9049	3675	1
9050	7777	1
9051	5067	1
9052	10107	1
9053	4089	1
9054	403	1
9055	7795	1
9056	5987	1
9057	3142	1
9058	2433	1
9059	796	1
9060	105	1
9061	3227	1
9062	2233	1
9063	710	1
9064	559	1
9065	9344	1
9066	613	1
9067	3068	1
9068	2716	1
9069	776	1
9070	1672	1
9071	3758	1
9072	4783	1
9073	8674	1
9074	1001	1
9075	9432	1
9076	1892	1
9077	315	1
9078	1321	1
9079	1301	1
9080	1479	1
9081	7412	1
9082	723	1
9083	8374	1
9084	5185	1
9085	2800	1
9086	2902	1
9087	6303	1
9088	3925	1
9089	10037	1
9090	6049	1
9091	5444	1
9092	871	1
9093	2189	1
9094	842	1
9095	1518	1
9096	7790	1
9097	645	1
9098	5892	1
9099	472	1
9100	885	1
9101	4986	1
9102	177	1
9103	6059	1
9104	4859	1
9105	3957	1
9106	4288	1
9107	244	1
9108	7685	1
9109	974	1
9110	4500	1
9111	2047	1
9112	9848	1
9113	6114	1
9114	3303	1
9115	1963	1
9116	7948	1
9117	578	1
9118	5027	1
9119	5767	1
9120	8065	1
9121	7869	1
9122	7465	1
9123	2341	1
9124	9193	1
9125	8901	1
9126	7042	1
9127	4515	1
9128	2822	1
9129	2261	1
9130	2317	1
9131	2226	1
9132	6130	1
9133	2192	1
9134	2779	1
9135	9195	1
9136	1132	1
9137	1617	1
9138	2229	1
9139	9582	1
9140	5972	1
9141	8034	1
9142	146	1
9143	816	1
9144	1480	1
9145	1437	1
9146	7007	1
9147	1232	1
9148	2539	1
9149	4494	1
9150	5828	1
9151	2391	1
9152	2540	1
9153	1326	1
9154	9569	1
9155	1460	1
9156	251	1
9157	1321	1
9158	6571	1
9159	3706	1
9160	1413	1
9161	177	1
9162	791	1
9163	4143	1
9164	799	1
9165	2203	1
9166	1465	1
9167	1077	1
9168	6932	1
9169	5841	1
9170	276	1
9171	163	1
9172	65	1
9173	9085	1
9174	4540	1
9175	2544	1
9176	2197	1
9177	864	1
9178	5777	1
9179	8513	1
9180	1623	1
9181	235	1
9182	298	1
9183	9267	1
9184	6273	1
9185	87	1
9186	2616	1
9187	6369	1
9188	7942	1
9189	9621	1
9190	8353	1
9191	2440	1
9192	1036	1
9193	7102	1
9194	1691	1
9195	707	1
9196	4522	1
9197	3493	1
9198	509	1
9199	2346	1
9200	2825	1
9201	3881	1
9202	9211	1
9203	560	1
9204	9041	1
9205	2345	1
9206	8014	1
9207	4304	1
9208	137	1
9209	1504	1
9210	276	1
9211	3006	1
9212	5741	1
9213	9322	1
9214	2379	1
9215	5084	1
9216	4878	1
9217	9939	1
9218	8641	1
9219	2434	1
9220	1298	1
9221	338	1
9222	7118	1
9223	8446	1
9224	313	1
9225	6152	1
9226	1072	1
9227	4418	1
9228	2708	1
9229	4128	1
9230	113	1
9231	2070	1
9232	403	1
9233	8696	1
9234	1776	1
9235	1853	1
9236	5474	1
9237	372	1
9238	760	1
9239	1070	1
9240	1392	1
9241	4192	1
9242	3628	1
9243	387	1
9244	957	1
9245	1074	1
9246	18	1
9247	5422	1
9248	6737	1
9249	5651	1
9250	3498	1
9251	54	1
9252	2079	1
9253	2329	1
9254	7190	1
9255	1656	1
9256	3624	1
9257	6617	1
9258	9062	1
9259	1175	1
9260	5336	1
9261	2917	1
9262	1738	1
9263	940	1
9264	1163	1
9265	792	1
9266	9237	1
9267	6474	1
9268	1225	1
9269	5645	1
9270	7654	1
9271	5932	1
9272	1365	1
9273	729	1
9274	109	1
9275	1624	1
9276	1318	1
9277	4637	1
9278	4454	1
9279	1148	1
9280	8112	1
9281	2716	1
9282	7546	1
9283	1436	1
9284	9730	1
9285	1208	1
9286	8928	1
9287	134	1
9288	4508	1
9289	3735	1
9290	90	1
9291	2035	1
9292	3823	1
9293	1364	1
9294	2827	1
9295	9597	1
9296	795	1
9297	8996	1
9298	2813	1
9299	839	1
9300	2533	1
9301	1101	1
9302	8912	1
9303	6244	1
9304	297	1
9305	7791	1
9306	1649	1
9307	2929	1
9308	723	1
9309	6435	1
9310	3852	1
9311	1630	1
9312	1411	1
9313	2161	1
9314	10058	1
9315	1822	1
9316	1815	1
9317	7701	1
9318	4902	1
9319	3905	1
9320	5817	1
9321	5814	1
9322	3206	1
9323	9992	1
9324	9037	1
9325	7276	1
9326	7240	1
9327	1256	1
9328	1363	1
9329	1434	1
9330	5367	1
9331	281	1
9332	2968	1
9333	9480	1
9334	1286	1
9335	4688	1
9336	578	1
9337	6449	1
9338	1391	1
9339	172	1
9340	8940	1
9341	3875	1
9342	2771	1
9343	2831	1
9344	8389	1
9345	2	1
9346	5504	1
9347	9187	1
9348	3475	1
9349	98	1
9350	104	1
9351	9643	1
9352	888	1
9353	736	1
9354	4485	1
9355	9995	1
9356	545	1
9357	2497	1
9358	4462	1
9359	157	1
9360	219	1
9361	666	1
9362	2693	1
9363	4278	1
9364	9714	1
9365	2858	1
9366	8935	1
9367	4967	1
9368	1777	1
9369	1703	1
9370	5288	1
9371	509	1
9372	4033	1
9373	172	1
9374	1305	1
9375	4639	1
9376	7319	1
9377	4581	1
9378	1153	1
9379	2071	1
9380	2744	1
9381	9073	1
9382	8380	1
9383	3754	1
9384	2562	1
9385	2382	1
9386	5894	1
9387	9388	1
9388	6204	1
9389	2406	1
9390	290	1
9391	2318	1
9392	760	1
9393	4616	1
9394	1873	1
9395	2934	1
9396	9956	1
9397	1661	1
9398	10177	1
9399	2515	1
9400	4131	1
9401	5256	1
9402	824	1
9403	670	1
9404	2856	1
9405	5	1
9406	391	1
9407	4891	1
9408	4662	1
9409	2661	1
9410	8000	1
9411	754	1
9412	6603	1
9413	3908	1
9414	9118	1
9415	6588	1
9416	1840	1
9417	7680	1
9418	7020	1
9419	3065	1
9420	5142	1
9421	799	1
9422	9088	1
9423	1646	1
9424	760	1
9425	173	1
9426	2772	1
9427	1381	1
9428	2833	1
9429	6947	1
9430	561	1
9431	6056	1
9432	1729	1
9433	7842	1
9434	3206	1
9435	3036	1
9436	522	1
9437	3125	1
9438	583	1
9439	4091	1
9440	795	1
9441	6725	1
9442	5884	1
9443	2770	1
9444	5731	1
9445	7878	1
9446	452	1
9447	3472	1
9448	676	1
9449	443	1
9450	9421	1
9451	885	1
9452	5292	1
9453	1000	1
9454	268	1
9455	975	1
9456	4024	1
9457	166	1
9458	3929	1
9459	1527	1
9460	4335	1
9461	2647	1
9462	9640	1
9463	522	1
9464	5065	1
9465	37	1
9466	6822	1
9467	4376	1
9468	3094	1
9469	2213	1
9470	3429	1
9471	5871	1
9472	8264	1
9473	4035	1
9474	257	1
9475	3506	1
9476	8433	1
9477	3589	1
9478	416	1
9479	57	1
9480	172	1
9481	3201	1
9482	7184	1
9483	9163	1
9484	1160	1
9485	583	1
9486	3129	1
9487	7766	1
9488	1158	1
9489	2606	1
9490	1570	1
9491	40	1
9492	4429	1
9493	5594	1
9494	850	1
9495	636	1
9496	1985	1
9497	6680	1
9498	739	1
9499	894	1
9500	2740	1
9501	1364	1
9502	7873	1
9503	5894	1
9504	6570	1
9505	1018	1
9506	3912	1
9507	7869	1
9508	962	1
9509	227	1
9510	2822	1
9511	3060	1
9512	2548	1
9513	3518	1
9514	2676	1
9515	389	1
9516	5716	1
9517	1245	1
9518	4861	1
9519	2394	1
9520	1435	1
9521	2929	1
9522	4607	1
9523	351	1
9524	3175	1
9525	4379	1
9526	8920	1
9527	9559	1
9528	161	1
9529	3089	1
9530	204	1
9531	4723	1
9532	188	1
9533	8892	1
9534	4770	1
9535	1086	1
9536	794	1
9537	7093	1
9538	1077	1
9539	3309	1
9540	210	1
9541	2487	1
9542	1950	1
9543	4641	1
9544	7037	1
9545	5026	1
9546	1209	1
9547	7520	1
9548	6098	1
9549	4542	1
9550	8153	1
9551	8191	1
9552	7001	1
9553	1077	1
9554	1393	1
9555	9141	1
9556	391	1
9557	879	1
9558	8674	1
9559	949	1
9560	3313	1
9561	1380	1
9562	1526	1
9563	4151	1
9564	1428	1
9565	4058	1
9566	7220	1
9567	248	1
9568	4823	1
9569	2859	1
9570	1143	1
9571	2714	1
9572	9333	1
9573	6648	1
9574	9599	1
9575	2628	1
9576	3025	1
9577	4478	1
9578	3048	1
9579	4556	1
9580	6309	1
9581	7008	1
9582	1108	1
9583	4258	1
9584	5288	1
9585	4290	1
9586	379	1
9587	3201	1
9588	4435	1
9589	3315	1
9590	937	1
9591	10177	1
9592	6597	1
9593	8035	1
9594	8362	1
9595	3018	1
9596	4798	1
9597	1892	1
9598	6867	1
9599	8414	1
9600	4636	1
9601	5177	1
9602	4698	1
9603	4499	1
9604	6325	1
9605	7448	1
9606	32	1
9607	582	1
9608	509	1
9609	7741	1
9610	8962	1
9611	3302	1
9612	6484	1
9613	5101	1
9614	5651	1
9615	83	1
9616	7625	1
9617	2453	1
9618	6665	1
9619	2839	1
9620	5522	1
9621	9013	1
9622	6627	1
9623	4328	1
9624	1232	1
9625	2732	1
9626	3583	1
9627	532	1
9628	3915	1
9629	9948	1
9630	7811	1
9631	1753	1
9632	9859	1
9633	311	1
9634	8248	1
9635	2901	1
9636	233	1
9637	2196	1
9638	9589	1
9639	661	1
9640	282	1
9641	229	1
9642	2826	1
9643	1116	1
9644	3271	1
9645	98	1
9646	6	1
9647	542	1
9648	3416	1
9649	4687	1
9650	5957	1
9651	1113	1
9652	3185	1
9653	4291	1
9654	5403	1
9655	5458	1
9656	1877	1
9657	5933	1
9658	6392	1
9659	7430	1
9660	2676	1
9661	3827	1
9662	10181	1
9663	21	1
9664	5755	1
9665	5077	1
9666	3685	1
9667	1088	1
9668	8013	1
9669	3493	1
9670	122	1
9671	2228	1
9672	2628	1
9673	5845	1
9674	1565	1
9675	9034	1
9676	2867	1
9677	1277	1
9678	836	1
9679	5680	1
9680	8796	1
9681	9974	1
9682	685	1
9683	1657	1
9684	2556	1
9685	3475	1
9686	1841	1
9687	3244	1
9688	3700	1
9689	109	1
9690	7804	1
9691	1867	1
9692	5158	1
9693	4717	1
9694	1305	1
9695	9297	1
9696	898	1
9697	1197	1
9698	1407	1
9699	2545	1
9700	3536	1
9701	650	1
9702	8641	1
9703	7512	1
9704	4787	1
9705	3952	1
9706	1654	1
9707	1731	1
9708	374	1
9709	9189	1
9710	2295	1
9711	1755	1
9712	1911	1
9713	8209	1
9714	4158	1
9715	9751	1
9716	6825	1
9717	7062	1
9718	7115	1
9719	4520	1
9720	394	1
9721	5057	1
9722	9497	1
9723	4162	1
9724	6307	1
9725	7593	1
9726	734	1
9727	4903	1
9728	6335	1
9729	1037	1
9730	7516	1
9731	8237	1
9732	528	1
9733	4351	1
9734	440	1
9735	4113	1
9736	4596	1
9737	3608	1
9738	2033	1
9739	5854	1
9740	3567	1
9741	1203	1
9742	3124	1
9743	7277	1
9744	6368	1
9745	313	1
9746	5721	1
9747	3429	1
9748	5517	1
9749	1814	1
9750	6000	1
9751	1215	1
9752	5085	1
9753	3131	1
9754	4365	1
9755	8725	1
9756	2667	1
9757	3048	1
9758	408	1
9759	6094	1
9760	9947	1
9761	209	1
9762	262	1
9763	2479	1
9764	1438	1
9765	16	1
9766	478	1
9767	6476	1
9768	2694	1
9769	577	1
9770	1625	1
9771	3173	1
9772	6802	1
9773	3371	1
9774	2189	1
9775	3453	1
9776	3343	1
9777	4230	1
9778	3016	1
9779	8721	1
9780	9746	1
9781	1539	1
9782	6840	1
9783	851	1
9784	2209	1
9785	7526	1
9786	7888	1
9787	2754	1
9788	10077	1
9789	7963	1
9790	5618	1
9791	4747	1
9792	5519	1
9793	7374	1
9794	443	1
9795	6849	1
9796	6674	1
9797	1337	1
9798	8239	1
9799	8306	1
9800	6289	1
9801	5916	1
9802	674	1
9803	263	1
9804	3551	1
9805	8550	1
9806	2357	1
9807	2344	1
9808	9756	1
9809	687	1
9810	2159	1
9811	4769	1
9812	1948	1
9813	3410	1
9814	6968	1
9815	2998	1
9816	5397	1
9817	3167	1
9818	4534	1
9819	8426	1
9820	8994	1
9821	3101	1
9822	7983	1
9823	2454	1
9824	103	1
9825	4584	1
9826	145	1
9827	951	1
9828	1316	1
9829	8856	1
9830	1434	1
9831	5723	1
9832	6575	1
9833	3479	1
9834	655	1
9835	4038	1
9836	2562	1
9837	5501	1
9838	399	1
9839	2104	1
9840	985	1
9841	592	1
9842	590	1
9843	902	1
9844	9430	1
9845	3001	1
9846	204	1
9847	859	1
9848	3998	1
9849	9989	1
9850	2342	1
9851	3626	1
9852	2224	1
9853	10189	1
9854	1985	1
9855	1566	1
9856	135	1
9857	6	1
9858	2822	1
9859	5839	1
9860	1809	1
9861	2552	1
9862	4449	1
9863	219	1
9864	1259	1
9865	447	1
9866	4192	1
9867	808	1
9868	5130	1
9869	6706	1
9870	412	1
9871	5274	1
9872	5093	1
9873	1469	1
9874	9047	1
9875	7170	1
9876	4842	1
9877	7955	1
9878	2161	1
9879	21	1
9880	8664	1
9881	1232	1
9882	1163	1
9883	1897	1
9884	1168	1
9885	1544	1
9886	6220	1
9887	421	1
9888	9350	1
9889	5056	1
9890	7806	1
9891	1232	1
9892	7487	1
9893	8364	1
9894	4929	1
9895	9991	1
9896	5187	1
9897	2167	1
9898	8606	1
9899	643	1
9900	1873	1
9901	6072	1
9902	3491	1
9903	1729	1
9904	4679	1
9905	3089	1
9906	9453	1
9907	7725	1
9908	297	1
9909	1179	1
9910	5027	1
9911	8079	1
9912	2515	1
9913	7080	1
9914	10108	1
9915	6075	1
9916	1111	1
9917	263	1
9918	4253	1
9919	2175	1
9920	2679	1
9921	2082	1
9922	7150	1
9923	1695	1
9924	8941	1
9925	564	1
9926	2377	1
9927	866	1
9928	1982	1
9929	5606	1
9930	6180	1
9931	1595	1
9932	9285	1
9933	859	1
9934	1429	1
9935	2166	1
9936	6158	1
9937	2061	1
9938	194	1
9939	2760	1
9940	45	1
9941	9993	1
9942	4892	1
9943	5891	1
9944	2518	1
9945	8481	1
9946	3669	1
9947	2085	1
9948	8979	1
9949	275	1
9950	7973	1
9951	257	1
9952	2250	1
9953	2883	1
9954	313	1
9955	3223	1
9956	4691	1
9957	1839	1
9958	54	1
9959	5111	1
9960	1032	1
9961	4547	1
9962	162	1
9963	796	1
9964	1759	1
9965	6428	1
9966	2813	1
9967	3624	1
9968	2356	1
9969	4931	1
9970	9301	1
9971	2458	1
9972	7856	1
9973	5502	1
9974	5805	1
9975	10189	1
9976	1315	1
9977	9605	1
9978	3002	1
9979	906	1
9980	1537	1
9981	2948	1
9982	4328	1
9983	1676	1
9984	9074	1
9985	6173	1
9986	6513	1
9987	1111	1
9988	2614	1
9989	1985	1
9990	355	1
9991	6833	1
9992	2428	1
9993	3869	1
9994	3357	1
9995	8726	1
9996	6869	1
9997	4406	1
9998	9207	1
9999	25	1
10000	8929	1
10001	7471	1
10002	4962	1
10003	1342	1
10004	8767	1
10005	9684	1
10006	5882	1
10007	1009	1
10008	8228	1
10009	4534	1
10010	5465	1
10011	9028	1
10012	922	1
10013	1732	1
10014	3730	1
10015	7625	1
10016	3133	1
10017	8524	1
10018	7914	1
10019	4217	1
10020	1307	1
10021	4425	1
10022	1086	1
10023	989	1
10024	5247	1
10025	7588	1
10026	8969	1
10027	688	1
10028	2295	1
10029	90	1
10030	583	1
10031	4704	1
10032	6246	1
10033	4133	1
10034	8955	1
10035	1182	1
10036	2115	1
10037	1355	1
10038	2342	1
10039	2513	1
10040	8114	1
10041	3013	1
10042	1459	1
10043	5679	1
10044	1162	1
10045	1667	1
10046	1779	1
10047	4351	1
10048	3024	1
10049	5077	1
10050	294	1
10051	1130	1
10052	2591	1
10053	889	1
10054	6482	1
10055	1446	1
10056	3649	1
10057	1958	1
10058	2901	1
10059	5416	1
10060	2076	1
10061	7518	1
10062	21	1
10063	9000	1
10064	134	1
10065	1776	1
10066	7568	1
10067	3470	1
10068	2470	1
10069	6450	1
10070	3535	1
10071	9192	1
10072	2047	1
10073	134	1
10074	9704	1
10075	109	1
10076	583	1
10077	8789	1
10078	5885	1
10079	10014	1
10080	3894	1
10081	8484	1
10082	3116	1
10083	9352	1
10084	1615	1
10085	5936	1
10086	8857	1
10087	7558	1
10088	3214	1
10089	1278	1
10090	4444	1
10091	2894	1
10092	1436	1
10093	9981	1
10094	3223	1
10095	3278	1
10096	8546	1
10097	8987	1
10098	2135	1
10099	3269	1
10100	3203	1
10101	4481	1
10102	9061	1
10103	2585	1
10104	4143	1
10105	1431	1
10106	440	1
10107	6983	1
10108	3847	1
10109	353	1
10110	4556	1
10111	6403	1
10112	7683	1
10113	970	1
10114	4783	1
10115	3507	1
10116	4644	1
10117	4783	1
10118	6869	1
10119	7490	1
10120	2831	1
10121	985	1
10122	6519	1
10123	1543	1
10124	440	1
10125	3757	1
10126	1580	1
10127	7725	1
10128	1467	1
10129	8053	1
10130	2929	1
10131	3825	1
10132	265	1
10133	8048	1
10134	1391	1
10135	2697	1
10136	8156	1
10137	265	1
10138	3825	1
10139	5467	1
10140	4654	1
10141	5809	1
10142	369	1
10143	2688	1
10144	1429	1
10145	1078	1
10146	7190	1
10147	7959	1
10148	8472	1
10149	6319	1
10150	4800	1
10151	7693	1
10152	9443	1
10153	2585	1
10154	546	1
10155	7901	1
10156	4342	1
10157	9893	1
10158	1059	1
10159	5104	1
10160	8069	1
10161	8747	1
10162	109	1
10163	7512	1
10164	3425	1
10165	705	1
10166	3578	1
10167	213	1
10168	2608	1
10169	299	1
10170	1014	1
10171	5485	1
10172	3576	1
10173	5435	1
10174	1387	1
10175	618	1
10176	6600	1
10177	10141	1
10178	173	1
10179	1349	1
10180	9779	1
10181	1510	1
10182	3226	1
10183	1982	1
10184	7850	1
10185	10146	1
10186	35	1
10187	3823	1
10188	1175	1
10189	984	1
